essay	domain1_score
"In the excerpt The Mooring Mast by @ORGANIZATION1, the builders of the Empire State Building faced obsticles attempting to allow dirigibles also known as blimps to dock there. some of these obstacles faced by the builders were that the architecs could not drop a mooring mast on the flat roof of the Empire State Building. Attaching a thousand-foot dirigible to the top of the building's frame ""would add stress to the building's frame."" @CAPS1 in paragraph @NUM1. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly @NUM2 feet below"". Also it was very unsafe allowing the highly flamable dirigible to coast over a highly populated area. Lastly the article states ""the greatest obsticle to the successful use of the mooring mast was nature itself."" The ship would ""swivel"" around the mooring mast. Dirigibles should be landing in open fields, where they could not dangle above pedestrians."	3
"The builders of the Empire State building ran into some obstacles when attempting to allow dirigibles to dock there.  Because of all the modifications they would need to make in order to have a mooring mast would cost over sixty thousand dollars.  It was such an expensive modification because they ""could not simply drop a mooring mast on the top of the"" flat roof on the Empire State Building.  The stress a thousand-foot dirigible would put on the building's frame would be too much, this was their obstacle.  The builders needed to strengthen and modify the steel frame of the Empire State Building in order to hold the dirigibles as desired."	2
four main obstacles prevented dirigibles from ever docking at the Empire State Building. The first was that a much more complex mooring mast would have to be installed on top of the Empire State Building, a very different mast than the regular masts found in open field docking areas. When a dirigible would dock on the mast cause great stress to the building's frame, a problem that could be solved by increasing the strength of the steel frame. Another problem was that a dirigible was made of hydrogen and could easily catch fire and explode. Engineers saw this would cause large problems over a densly populated area like, New York City. Once the mast was built a new problem arised, even if the dirigible could dock the intense winds could make the back end of the dirigible move violently, or cause an airship to be unable to dock, like the inncodent with the Los Angeles. Nor could they use lead weights to weigh down the ballon since they would be a danger to civilians. Lastly, a law against airships flying too low over urban areas could have prevented docking. These reasons made it impossible for a ship to ever moor on top of the Empire state Building, although two ships got very close.	4
The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One such obstacle was the amount of modifications that needed to be made to the building's framework, as stated in paragraph @NUM1. The other obstacle they faced was the fact that most countries outside the United States used hydrogen rather than helium, and hydrogen is highly flammable, this made it impossible for dirigibles to stop in a densely populated area such as downtown New York, as stated in paragraph @NUM2. A last obstacle they faced was existing law against airships flying too low over urban areas, making it illegal for a ship to ever tie up to the building or even approach the area. These are the obstacles faced by the builders of the Empire State Building.	3
"The builders of the Empire State building faced obstacles in allowing dirigibles to dock there. Wind caused a great problem in the docking of the dirigibles ""The body of the dirigible could swing in the breeze"" (para 6). The swinging of the dirigibles body would cause pulling on the building that the building's current frame wouldn't be able to support. ""The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the buildings foundation, which was nearly eleven hundred feet below"" (para @NUM1). The builders of the Empire State Building now had to strengthen and modify the building's frame to suit the stress of the dirigibles' loads Another obstacle that the builders of the building faced was the framing of the mast. The roof had to be completed before the mast's framing could take place. The workers had to work for another two monts after the building was already complete due to Al Smith's idea of allowing dirigibles to dock on the Empire State Building. The builders worked hard to suit the new building for the docking of dirigibles. Unfortunately their work was for nothing."	3
"There were some obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was the violent wind currents that made the dirigibles rear swivel, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible was tethered to the mooring mast, the back of the ship would swivel around."" A second obstacle was a law preventing airships from flying too low over urban areas, which made the mast nearly useless. A third obstacle was that foreign dirigibles used hydrogen which is highly flammable. After the dirigible called ""The Hindenburg"" was destroyed, ""the owners realized how much worse the accident could have been if it had taken place above a densely populated area such as New York. Those are the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there."	4
The wind was a huge issue when building the empire state building. The building was so high off the ground that the top was not as stable. If they used dirigibles on the Empire State building it would be dangerous because the weights would be dangling high in the air over all of the pedestrians heads. That plan was not smart or safe. The purpose to build it higher was just so it could be the tallest building, there was really no good reasons for it.	2
"Builders faced many obstacles such as safety, nature, flammability and law in attempting to allow dirigibles to dock at the mast. The first problem is ""the mooring mast of the Empire State Building was destined to never fulfill it's purpose."" The dirigibles also, use hydrogen not helium, which is very flammable. The Hindenburg, a German dirigible was destroyed by fire in New Jersey and, ""the owners of the Empire State Building realized how much worse [it] could have been if it [happened] over densely populated area such as New York. The violent air currents also played a role, the back of the ship would swivel around and around. When dirigibles moored in landing fields they would be weighted down with lead weights, which would be dangerous for pedestrians on the street. Also, there was a law against airships flying too low over urban areas. There was no way dirigibles would be able to dock at the mast"	3
"The builders of the Empire State Building in New York faced many obstacles while attempting to allowed dirigibles to dock. One obstacle of the builders was creating the Empire State Building with the strength to hold the dirigible, swaying in the wind, without the building falling over. The weight of the dirigible would have to be transferred to the bottom of the building which was almost eleven hundred feet below. The largest obstacle, however, was holding the dirigible in place while it was docked atop the building. The winds were ""constantly shifting due to violent air currents"" and would make the dirigible fly wildly around the top of the building (@CAPS1 paragraph @NUM1). The building would never be used for its transportational all purpose because of the dangers and obstacles of the mooring mast and dirigibles."	3
The builders faced many obstacles while building the mooring mast on the Empire State Building. One thing was just simply the building would not have been strong enough to hold the dirigibles weight. Due to that fact that, they had to strengthen all the framework on the entire building. They had to put in sixty thousand dollars' worth of modifications to its framework. Also having the right equipment on the dirigibles served as a problem. The dirigibles didn't have the right docking tools to dock on this newly built mooring mast. The back of the dirigibles could also be swung back and forth when docked which also served as a issue When it came to docking. Another problem was most dirigibles outside of the United States used hydrogen which was highly flammable and they didn't want something that could easily catch fire near the building like that	3
"In ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. For example, one was safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" (@NUM1) This shows that docking dirigibles can be harmful as some buildings and many people can be negatively affected. The large business district is too densely populated to allow such a thing. ""The winds on top of the building were constantly shifting due to violent air currents."" (@NUM2) This obstacle builders faced brought up that lives are yet again in danger, not to mention very expensive damage that allowing dirigibles can cause. Another obstacle builders faced was ""an existing law against airships flying too low over urban areas."" (@NUM3) All of these obstacles that the builders faced were very important and paved the way for the idea of dirigibles to be docked attop of the Empire State Building to be disarmed. The dangers involved were too significance and the top of the building now much safer purposes."	3
Architects had to face many problems in attempting to allow dirigibles to dock on the empire State building. The very first problem architects faced was adding a mooring mast to the building because they could not Simply just drop one on, they had to go back and re-support the whole skeleton of the building. Another problem is if the dirigible were to fail like the hindenburg it would plument in a ball of fire to a very populated city down below. The greatest problems architects had to face was nature itself There were violent winds constantly if a dirigible had been tethered down it would move violently and go @CAPS1 down on pedestrians down below, which is too much of a risk for the architects to take.	3
The architects had few problems. As said in @LOCATION1, stress from the Dirigibles Load was too much for The building. They would @CAPS1 over sixty thousand Dollars of modifications. Other Then That They @CAPS2 had to redesign And then make it.	2
"The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were numerous, but the main obstacles consisted of the danger that dirigibles posed, nature, and an existing law against letting airships fly too low over the suburban areas. According to the reading, the danger that dirigibles posed was that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is considered highly flammable"". This danger was emphasized by the German dirigible Hindenburg when it was destroyed by fire in Lakehurst, New Jersey. Nature was also a great obstacle because of the ""winds on top of the building"" that ""were constantly shifting due to violent air currents"". Because of these winds, it was almost impossible to dock a dirigible on the mooring mast without it moving around crazily. The last obstacle, the law, ""would make it illegal for ship to ever tie up to the building or even approach the area. Unless the law was revoked, the mooring mast would never be able to work. However, the obstacle that the builders faced when designing the actual mast itself were that ""the steel frame of the Empire State Building would have to be modified and strengthened"" because ""the stress of the dirigible's load and wind pressure would have to be transmitted all the way to building's foundation"" which turned out to be ""over sixty thousand dollars worth modifications."""	4
"There were three main obstacles in building a dock for dirigibles on top of the Empire State Building. The first problem was safety. Most dirigibles from outside of the U.S. were flammable because they ""used hydrogen rather than helium, and hydrogen is highly flammable."" When the Hindenburg was destroyed, they realized that it would have been much worse over a highly populated city. Another problem was nature. Winds were ""constantly shifting due to violent air currents,"" and the back of the dirigible would ""swivel around and around the mooring mast."" The third problem was that there was a law in place. As Lüsted says, ""[there] was an existing law against airships flying too low over urban areas.""the building would have to be much taller in order for the ships to even approach it."	3
In the excerpt The Mooring Mast by Marcia Amidon Lüsted, The builders had to face many obstacles in an attempt to allow dirigibles to dock at the top of the Empire State Building. Though this idea was not successful, it took them a long time to realize the causes and effects of docking dirigibles. over sixty thousand dallors were spent on modifications for the building. after fixing the structure of the building the builders found out the weather had interfered. Because of the high winds the dirigibles were constantly shift. There wasn't a safe way to control shifting. Their was also a law against airships flying too low over populated cities. another reason was, dirigibles were very dangerous and highly flammable. Trying to build a mooring mast was not a good idea.	3
The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were to build a structure with a stable enough top to be able to hold a dirigible. Once the Chrysler Building became taller than the Empire State Building, however, the idea of dirigibles slowly faded away, unnoticed. For example, in paragraph @NUM1, Al Smith said he would put a top or hat on the building to make it taller. The only problem is that instead of dirigibles docking there, they would just sit next to the point of the building. If Smith wasnt so competitive, the blimps would have a nice platform to dock on.	1
In constructing and building the empire State building to make it allowable for dirigables to dock there took alot of thinking on the builders' part. First they had to see what the building could handle and try to calculate what it held so it wouldn't fall. Then they had to figure out the safety of the passengers and pedestrians, a way to get in and out as safe and easy as possible. Despite all the work the builders' put into crafting Al Smith's idea, the chances just weren't realistic at all to the public and the plan had to be shut down. Although it makes a good story and is a crutial learning block for constructers to be.	1
"Throughout the construction of the Empire State Building the builders faced many obstacles in attempting to allow dirigibles to dock at the building: one obstacle the builders encountered was the fact that when a dirigible was attached to the building by a single cable, it would add to much stress to the buildings framework because of a combination of the dirigibles load and the wind pressure atop the massive @DATE1 foot structure. To solve this, the build had to do over sixty thousand dollars worth of modifications to the frame of the building. Another obstacle encountered was the safety of docking the dirigible. One problem is that many dirigibles out of the United States used hydrogen, a highly flammable gas, instead of helium. This made the owners realize how much worse an accident, but what happened to the Hindenburg, could be over such a densely populated area. Another safety problem was the high wind speeds. even when a dirigible would be docked to the mooring mast, the back of the ship would violently swing around because of the strong winds at @DATE1 feet. Also, usually dirigibles would be able to be weighted down in a field with lead weights to prevent movement, but ""using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" @CAPS1 with these two reasons, there was already a law against airships height in urban areas and by talking a dirigible at the building would break it. As seen by this paragraph there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there."	4
"In the excerpt the builders of the Empire State building faced many obstacles to allow dirigibles to dock there. One obstacles was that the building with a mooring mast on the top of it attached by one cable to a dirigible ""would add stress to the buildings frame."" Another obstacle was to fix the buildings structure so it could with stand the mast."	2
"In the excerpt, the builders of the Empire state building faced many obstacles while attempting to allow dirigibles to dock there. According to the excerpt, the author says ""The greatest reason was one of safety"". The dirigible used hydrogen that was highly flameable and they could not risk it in such a densely populated area. Another obstacle was the wind and nature itself. In the excerpt it said ""The winds on the top of the building were constantly shifting do to violent air currents"" This created another safety problem. The wind would sway the dirigible back and forth, and if they used weights to weigh the back down, it would be dangerous hanging above pedestrians. The author explained how ""The mooring mast of the Empire State Building was destined to never fulfill its purpose."" This being because it was just not practical nor safe."	3
The builders of the Empire State Building planned to mount a mooring mast to the top of the Empire State Building, but they overlooked the potential problems in there design. A very big problem they faced was safety. After the Hindenburg, a German dirigible, blew up in flames in New Jersey, they realized it could have been a bigger problem if it blew up in New York. Nature also posed a problem. Air currents could violently sway the dirigible, on top of the building. And finally, they could not attempt this because it illegal. Ships were not allowed to fly too low over urban areas due to an existing law. These all made it much harder to put a mast on the Empire State Building.	3
The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were the docking itself, nature and the overall construction of these dirigibles. There was all so an existing law against these air ships.Docking the dirigibles to the top off the Empire State Building would add a great amount of stress to the building. The builders would have to spend sixty thousand dollars' worth of modifications to the building overall. The greatest safety issue was the construction of these balloons from outside the United States. They used hydrogen which was highly flammable, there was one incident on May 6, 1937 where the German dirigibles caught on fire. This was known as the Hindenburg's accident. Builders knew this can risk to the densely populated area of New York. But the greatest obstacle was nature itself. When the dirigibles would dock violent air currents would cause the back of the airship to swivel round and round the Mooring Mast. The law against airships were they were not allowed to fly low around urban areas.	3
"In the excerpt, The Mooring Mast, by Marcia Amidon Lüsted, there are many obstacles the builders are faced with, while in the process of building a dirigibles dock on top of the Empire State Building. One obstacle was the hight of the building. That ment more frame work, more material, more safety hazards, all because of the buildings hight. Another obstacle was @ORGANIZATION3 safety. After already building a more secure building, the workers realized that, ""A densely populated area such as downtown New York"", wouldn't be the best place to be if there ever was a accident, ""The greatest obstacle to the successful use of the mooring mast was nature itself"". Nature played a great part in a obstacle because it would always be unpredictable. The winds would also wip the backend of the dirigible so it would be unsafe and  unsturdy for passengers. These are some of the obstacles builders had to face while building the famous mooring mast."	2
"The builders of the Empire State Building faced many obstacles that prevented dirigibles from docking there. One obstacle was the original design of the Empire State Building. It needed to be changed entirely to accommodate landing dirigibles: ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steelframe of the Empire State Building would have to be modified and strengthened to accommodate this new situation"" (@NUM1). Over sixty thousand dollars was spent on the renovations for the redesigned, chrome-nickel stainless steel tower. Another obstacle that the builders faced was the level of safety. Thousands of lives could have been lost if a dirigible accident occurred in New York City: ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York"" (@NUM2). The biggest obstacle by far was the elements. Dirigibles were easily swayed in times of bad weather: ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"" (@NUM3). This was very unsafe because of the dense population of people in New York City. If a dirigible swiveled around the mooring mast too much, it could hit another building or crash. The people behind the construction of the Empire State Building faced many difficulties, therefore the mooring mast was never used."	4
"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The excerpt ""The Mooring @CAPS1"" by Marcia Amidon Lüsted explains some problems architect Al Smith experienced when constructing the world's tallest building in the 1920s. For example, ""The greasest issues was one of safety."" Safety was a major obstacle because most dirigibles outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. If a dirigible was to explode high above this densely populated area many people would be killed or seriously injured. Another obstacle faced in this attempt was ""nature itself."" Nature was one of many major problems to allow a dirigible to dock. For example, ""The winds on top of the building were constantly shifting due to violent air currents."" The winds would shift the ship and it would be very difficult to land on the mooring mast. The other practical problem builders faced was ""a law against airships flying too low over urban areas."" The entire idea was eventually dropped by the late 1930s. Builders of the Empire State Building faced many obstacles in the creation of ""The Mooring Mast."""	4
"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, one of the obstacles they faced were that ""most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This is significant because it would be dangerous for foreign dirigibles to dock on the Empire State Building, especially in a densely populated area such as downtown New York. Another obstacle they faced was nature. ""The winds on top of the building were constantly shifting due violent air currents."" This suggests that a dirigible would swivel around and around and they could be weighted down with lead weights, using these at the Empire State Building, high above pedestrians on the street, would be impractical and unsafe. Next, there was also ""an existing law against airships flying too low over urban areas."" This is important because it is another obstacle that would ultimately make it illegal for a ship to ever tie up to the building or even approach the area. Also, ""in December 1930, the U.S Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" This shows that another obstacle they may have faced was losing confidence and directly observing that their plan would not work. The various obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there show that it would have been a difficult task to complete."	4
"Based on the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, there were many factors in the way of dirigibles docking at the mooring mast. When the German dirigible ""Hindenburg"" went up in flames in New Jersey the owners of the Empire State building realized quote how much worse the accident could have been if it had taken place about a densely populated area such as downtown New York."" (paragraph @NUM1). Another obstacle was the existing law against low-flying airships in urban areas. This law makes is so that it is ""illegal for a ship to ever tie up to the building or even approach the area"" (paragraph @NUM2). The greatest obstacle of all however, was mother nature. The winds that high in the sky were ""constantly shifting due to violent air currents."" This would cause the back of the ship to swivel around and would be unsafe to passengers and pedestrians on the street below. All of these factors contributed to the project never being fulfilled in New York."	4
When the builders were almost ready to place the mooring mast on top of the Empire State Building, big problems became apparent to them that caused complications in docking dirigibles. One factor was that by law, dirigibles couldn't be that low above the city, as they could accidently  crash into a building and fall onto the crowds below. Another factor was the air currents around the tall buildings, especially the Empire State Building at a height of 1,250 feet. Even if the dirigible was tethered to the mooring mast, the winds would violently rock it, and could crash against the building and fall to the streets below. A recent factor arose when the Hindenburg dirigible burst into flames from the hydrogen in it when it flew over New Jersey on May 6, 1937. Nobody wanted to risk that happening over New York City, either. So because of flammable hydrogen, violent air currents, and by law, the builders had complications when building the mooring mast to allow dirigibles to land there.	4
Some obstacles were that there was many sharp rods on surrounding buildings and so if it touched one it could pop. Another is if the wind is blowing it was hard/unsafe for the dirigibles to be tied to the building.	2
"@ORGANIZATION2's article The Mooring Mast"", explains the many problems with using the peak of the Empire State Building to dock dirigibles. First of all, dirigibles that travelled internationally were filled with Hydrogen, a very flammable gas. Having ano"	3
"Many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was the architect could not simply drop a mooring on top of the building's Flat roof. Like it @CAPS2 in @CAPS1 @NUM1. Also ""rather than building a utilitarian mast without any ornamentation, the architects designed a shiny glass and chrome-nickel stainless stell tower that would be eliminated from inside. With a step-back to imitate the overall shape of the building itself."" It @CAPS2 in @CAPS1 @NUM2."	1
"Based on the excerpt ""The @CAPS1 Mast"" by Marcia Amidon Lüsted, There were many obstacles the builders of the @ORGANIZATION1. To allow dirigibles to dock their. One of their main obstacles the builders @ORGANIZATION1 was the frame work. They had to design it so the building could bear the stress of the dirigible. ""The stress of the dirigible's load and wind Pressure would have to be transmitted all the way to the building's foundation"". In order to make it work they would use diffrent Steel. Another obstacle the builder @ORGANIZATION1 would be safety. Winds and hydrogen were main focuses. ""Most dirigibles from outside the United States used hydrogen, hydrogen is highly flammable, The winds on top of the building were. Constantly Shifting due to violent air currents."" They would also be careful of pedestrians ""they would be dangling high above pedestrians on the street"". Those are just two examples of what the builders of the Empire State Building @ORGANIZATION1."	3
There were a handful of problems that came along with the idea of docking dirigibles on the Empire State Building.  This idea was hardly practical, for safety reasons mostly.  If a dirigible docked there on one cable, extreme tension would be put on the building.  Also, if an international dirigible were to dock filled with very flammable hydrogen and catch fire, the results would be catostrophic.The task of actually docking would be a problem as well.  With such a high altitude, winds were very strong.  Nothing could prevent the dirigibles from swinging around the building.  In other situations, dirigibles would be weighted down with lead weights.  However, if these were to fall, they would land in the busy city streets of New York.  Lastly, there was a law against low flying air ships, completely dismissing the idea of docking dirigibles on the Empire State Building.	3
In the excerpt The Mooring Mast by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First, the wind was to fast for the builders at that altitude. This shows that they didn't want any dirigibles to fall on any stores below. Second, they didn't finish the building because the building couldn't hold all the weight that they wanted to put on top of it. Third, hydrogen is highly flammable and could catch on fire easily. In brief, there were many problems that made the Empire State Building a bad idea to dock a dirigible.	2
"The first obstacle is being able to get the passengers on and off due to the height they are already at. Also as stated in paragraph @NUM1 ""the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" @CAPS1 therefore the power of the wind is a huge obstacle. Another obstacle stated in paragraph @NUM1 ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against air ships flying too low over urban areas. This law would make it illegal for a ship to tie up to the building or even approach the area."" @CAPS1 the law was another obstacle they had to face."	3
The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The obstacle wer't successful using the mooring mast and the nature itself. But after the celebrating they were disappointed because the dirigibles wasn't able to dock there. After that another dirigible the @CAPS1 year blimp Columbia, attempted a Publicity stunt where it would fly up and deliver a bundle of news papers to the Empire State Building. when the stunt wan't success the blimp could be use for transportation in the Future.	1
"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock on the mast. One obstacle they faced was nature itself. It says in the exerpt that ""the winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around."" This could have led to major accidents if the dirigibles were allowed to dock here. Another obstacle they faced was that these dirigibles could not fly to low over urban cities. It says in the excerpt that ""these was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area."" But before the idea was even dropped, two dirigibles attempted to reach the building. The first one could not reach the building because of forceful winds. The second airship attempted a stunt to drop off a bundle of news papers. They didn't have the right equipment so they had to have a worker catch the bundle of papers that were attached by a rope. These obstacles were very important to be construction of the mast because it's probably saved the lifes not only the aviators but the people that lived in urban cities below."	3
Builders of the Empire State Building faced many challenges while attempting to allow dirigibles to dock there. One of them was not being able to just drop a mooring mast on top of the Empire State Building's flat roof. A dirigible attached the top of the building, held by a single cable tether, would stress the building frame. Its weight and air pressure would weaken the foundation of the Empire State Building. They had to make sixty thousand dollars worth modifications to the frame work so it could be strong enough to with stand the weight of the dirigibles. Another problem the mooring mast not fulfilling its purpose, which should have been thought about before it was built; safety. Many countries outside the U.S used hydrogen instead of helium, hydrogen is really flammable. There was an inccident where a blimp was destroyed in a fire due to hydrogen in their balloon. The biggest challenge was the wind above the building. The wind was constantly shifting because of violent air currents. If the blimp was tethered to the mooring mast, the back would turn on the mooring mast. Blimps use weights to land in open fields but couldn't over the Building because weights dangling over pedstrians wasn't safe. Builders had troubles attempting to allow blimps to dock there.	3
"During the attemp in building a docking station for dirigibles on top of the Empire State Building there were many obstacles that made this idea less and less possible. One huge problem was due to the building's foundation. A swinging blimp, which can be up to a thousand feet in length, on top of the building would add a huge amount of stress. This meant extra money would need to be dumped into the strengthening of the foundation and framework, in order to support a huge zeppelin on the mooring mast. Since the building tops out at 1,250 feet in altitude, fierce air currents rip through the top of the building. This caused impossible docking conditions because the blimp could hit the building and pop. Due to the flammability of hydrogen this dangerous eruption could wreck havoc on the densely populated city below. Refering to the Hindenburg explosion in Lakehurst, @CAPS1 1937, ""The owners of the Empire State Building realized how much worse that accident could have been if taken place above a densely populated area."" Due to the mainly safety reasons the Docking station for dirigibles was never built."	4
The builders of the Empire State Building faced many obstacle while building it, some of those obstacles being saftey, the technology they had, and, the planning that they put into building the mooring mast. There problems with the safety of the mooring mast was that, dirigibles that were from countries other than the @LOCATION1 use hydrogen instead of helium. Hidrogen is very flammable so the risk of a fire in the dirigible was very great. Also another problem the builders faced with safety was that the winds on top of the building would be much too great to succesfully land a dirigible. The problems that the builders faced with technology was that they didn't have the technology to succesfully land a @DATE1 ft dirigible at the top of a tower using a single cable because it would add stress to the buildings frame, and the stress from the wind pressure would be hazardous to the buildings frame. The obstacles that the builders faced with the planning of the mooring mast was that they didn't plan well enough and that they should have seen that the mast would be a failure from the start.	3
"Based on the excerpt ""The Mooring Mast"" by @ORGANIZATION2. The builders of the Empire State Building faced certain obstacles in attempting to prohibit dirigibles to dock. The three main obstacles the builders faced were their concern was safety, nature itself, and the existing laws of airships. Safety is a major factor when constructing. The builders had the chance of using hydrogen rather than helium. Risking the fact of how highly flammable hydrogen is. Later realizing how bad it could of been if what happened to the German dirigible ""Hindenburg"" on May 6, 1937. Could of happened to them taking place above a ""densely populated"" area like New York City. Nature itself was also an obstacle, because the winds on top were shifting constantly. This could potentially cause the back of the dirigible to ""swivel"" around, aswell around the mooring mast. The final obatoce was that of the ""existing laws against aircrafts flying too low over urban areas."" They feared that the winds would blow the dirigibles into sharp spires of other structures, and puncture the dirigible's shell. In two failed attemps they desided to cancel the construction of the ""Mooring Mast"" due to ""the unsolved problems of mooring airships to a fixed mast at such a height that made it desirable to postpone to a later date the final installation of the landing gear."""	4
"The builders faced many problems in their attempts to allow a dirigible to land at the Empire State Building. One of the main reasons was safety, ""most dirigibles outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" I would have been to large of a risk to allow such a dirigible over New York. Another problem was the air currents, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" A final problem was a law ""against airships flying too low over urban areas."" This law would forever prohibit any airship to dock with the mast, or even approach the city to attempt to dock."	3
Many years ago, people sought a new and more practical mode of transportation. Upon being introduced to the dirigible (or blimp), it was believed that this small aircraft could be the transportation of the future. Plans were made for a mast to be constructed atop the Empire State building located in New York City. The project was soon underway, but not without obstacles along the way. Hazards in nature, construction of the Empire State Building, and differences between American and @CAPS1 dirigibles hindered the success of the mooring mast.             It is a well-known fact that nature can be unpredictable and incredibly harsh. This makes all transportation, especially transportation by air, difficult and dangerous. In the construction of the mooring mast, violent wind currents were noted. It would be nearly impossible to allow a dirigible to dock atop the Empire State Building on a very windy day because only the front portion of the aircraft would be secure. This endangers pedestrians.       Secondly, it was noted that the Empire State Building's roof required improvements in order for dirigibles to dock there. Upon being secured by one cable tether, the weight of the dirigible would press on the building. This could potentially be hazardous, and cost about @MONEY1 to fix.            Lastly, dirigibles from other countries would not be able to fly to the United States. American dirigibles are filled with helium, which made it very light and easy to fly. @CAPS1 models used hydrogen, which happens to be incredibly flammable. After a German dirigible was damaged beyond repair by fire, it was determined that these models could not be used.             Ultimately, the dangers associated with using dirigibles for travel outweighed the benefits. It was determined that too many accidents could because by dirigibles, so the Empire State Building had to be used another way.	4
The obstacles the builders had to go through to allow dirigibles to dock there was by a electrical winch. By tying it to the mast, The wind pressure. Need to be in a open field and weighed down in the back with lead wieghts. Try to tie the building but it was illiogal so they coun't do it. Because of the force ful winds the also couldn't tie it on to the building. The dirilage mooring equiment was never stalled in either. Dirilgables and their passengers had quietly dissappeared and didn't become transportantion instead had given away to airplanes.	2
"From what seemed to be a very possible way to make the Empire State Building famous to relizing how hard it was going to be the builders of the Empire State Building faced several obsticals in allowing dirigibles to dock. These problems included added Stress to the buildings frame. Therefore the foundation would have to be motified and Strengthened to accomodate this added stress."" Not only did the builders have to worry about structural but the winds. ""The winds on top of the building were constantly shifting due to violet air currents"" After all of the obsticlas the builders finally realized that this ""dream"" was impossible to overcome"	2
"The three insurmountable obstacles that the builders faced in attempting to allow dirigibles to dock at the Empire State building were all a matter of public safety. They should have reallized that ""most dirigibles from outside the United States used hydrogen"" and that they were thus prone to exploding. In an urban city like New York, a thousand foot dirigible that would cover four blocks would cause immense casualties. Secondly, violent air currents cause the winds at the top of the Empire State Building to be constantly shifting. The mooring mast would not work in that environment unless the back of the dirigible were weighted down with lead weights. The lead weights ""dangling high above pedestrians on the street [would be] neither practical nor safe"". Thirdly the importance of public safety from aircraft had already been reallized in the form of a law banning airships from flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". Docking in an urban setting proved too dangerous to risk."	3
"In the excerpt, ' The Mooring Mast' I Marcia Amidon Lüsted, the constructors of the empire state building faced many obstacles while trying to create a docking place on such a tall building. Obstacles a law against airships flying to low and nature itself made it hard to create such a place in paragraph @NUM1, it says ' The other practical Reason why dirigibles could not more at the Empire State Building was an existing law against airships flying to low over urban areas."" There was alReady a strong argument on building the mast but Al Smith ignored it. This law made it illigal for ship to ever tie up to the building. In paragraph @NUM2, the author tells why nature was a problem she says ""The winds on top of the building were constantly shifting due to violent air currents"" Already the @CAPS1 is showing signs of the danger ahead if they pursued the idea any farther. Drigibles moored in open landing fields and could be weighed down by lead weights. However, using these in the Empire State Building where they would be dangling in the air wasn't practical nor safe. All those Reasons contribute to the Reason why docking wasn't allowed."	3
"The empire State Building builders faced  different obstacles in attempting to allow dirigibles to dock there. The builders first had to learn about the mooring lines. They ""consulted with experts, taking tours of the equipment and mooring operations ""to learn more about them first hand. The builders also had to worry about the frame of the Empire State Building. The frame ""would have to be modified and strengthened to accomodate this new situation."" This meant the builders would have to go back and work on the frame again. Attempting to allow dirigibles to dock on the Empire State Building caused the builders to face different obstacles."	1
