essay	domain1_score
"In the excerpt The Mooring Mast by Marcia Amidon Lüsted the builders of the Empire State Building faced obstacles in attempt to allow dirigibles to dock there. Dirigibles are enormous steel-framed ballons they can travel for long periods at time of seventy miles per hour. Thoogh dirigibles seemed great for attracting people by ways of travelin modernation, the builders faced a complex obstacle. There was no area of suitable landing for dirigibles. In attempting to allow dirigibles to dock there many thoughout changes in the building needed to be considered. The load being transported off the dirigible would add stress to the building frame, as would the wind pressure. To suit the buildings with accommodating the dirigible, the price for modifications to the building would cost @MONEY1. Many obstacles were scientifically proven why the dirigible could not dock at the Empire State Building. The issue of safety involving the hydrogen gasses being highly flammable were to much of a risk in the high populated are of New York. Also nature was a large obstacle that was faced due to the wind at such a tall altitude. The law implying that airships couldn't fly too low was a practical reason why the dirigibles could not dock at the building. ""One set of engineers here in New York is trying to dope out a practical, workable arrangement and the Government people in Washington are figuring on some safe way of mooring airships to this mast."" A quote by Al Smith. The obstacles involving the moderate transportation idea were too impractical in using the mooring mast for dirigibles on the empire state Building"	3
"In the article ""The Mooring Mast,"" Marcia Amidon @CAPS1 describes how safety, laws, and nature are the three main obstacles builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Safety was the greatest reason that dirigibles could not be docked in @ORGANIZATION2. The biggest safety hazard was that many countries outside of the @LOCATION2 use hydrogen in their dirigibles instead of helium. A German dirigible had recently been destroyed in a fire in New Jersey because, ""hydrogen is highly flammable"" (@CAPS1, @NUM1). The builders of the Empire State building realized that the accident would have been far worse if it had occurred, ""above a densely populated area such as downtown New York"" (@CAPS1 @NUM1) and by docking dirigibles there, they run the risk that it could happen. Nature was another big obstacle that hindered the success of a mooring mast. Violent air currents at the top of the Empire State Building were always causing winds to change, so because only the front of the dirigibles was tethered to the mooring mast, ""the back of the ship would swivel around"" (@CAPS1, @NUM1). They could not use lead weights to weigh down the back like they used in open fields because having weights hanging above pedestrians on the street, ""was neither practical nor safe"" (@CAPS1, @NUM1). Nature was a major obstacle because it could not be changed and there was no easy way to fix the issues it caused. The last obstacle was an existing law which prevented airships from, ""flying too low over urban areas"" (@CAPS1, @NUM5). This law made it illegal for the ship to both approach the area and tie up to the building, which was a huge obstacle that was impossible to get around. The obstacles of safety, laws, and nature that the builders of the Empire State Building faced made it impossible to dock dirigibles to the moore mast on the building."	4
The excerpt of The Mooring Mast by Marcia Amidon Lüsted reveals that the architects of the Empire State faced a number of obstacles. Not only was the construction of the building now competive, but its expectations were unrealistic. The idea for such a masterpiece of a building held a number of potential problems that its architects not very competitive. As the work-in-progress of the Chrysler building grew, the Empire State Building strived to be taller. In order to achieve greater heights, its architects suggested and addition of a mooring mast, to not only make the building the tallest, but to add to its purpose. The addition of a mooring mast would require a lot of planning, though. If a giant steel framed balloon were to dock at the top of the building as is, it could dangerously shake the foundation of the building, so the frame of the building had to be rebuilt much stronger. Also, the architects didn't realized the danger of docking dirigibles. Dirigibles, or blimps, were fueled by hydrogen, which is very flammable, and proved a threat to the thousands of people living below.	2
The builders of the empire state building faced a lot of obstacles in attempting to allow dirigibles to dock on the building. Mainly the idea was just not practicle. Having an up to @NUM1 foot blimp is full of flamable nitrogen hovering over a densely populated area was an extreme danger. One accident and tons of lives would be at stake. Especially after the German blimp the Hindenburg crashed, workers knew, had that happened in New York their death tolls would be huge.Along with the extreme perels that the builders knew would be at stake, mother nature would also not make it easy for dirigible to dock at the empire state building. The winds atop the building were constantly shifting. The air currents were too violent and posed to many threats for danger. Even when the ship was anchored, the back of the ship would swivel as if attached to a hinge. Lead tools can be used to weigh down the blimp, but hanging above tons of people this would not be a safe idea.Overall the idea of having a dirigible connected to the empire state building is just not safe and not worth what could be lost.	3
Based on the excerpt The mooring Mast by @ORGANIZATION2, the @CAPS1 the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were fire, wind, and the laws against airships flying to low over urban areas.If they let the dirigibles dock there they would risk the dirigibles @CAPS2 on fire because dirigibles from outside the U.S. used hydrogen instead of helium. and the Hydrogen is highly flammable. Another Obstacle would be the Wind, the winds were Shifting because of violent air currents. The back of the ship would swivel around, and if they put weights on the back it would not be safe for pedestrians on the street. And the last obstacle would be the law against airships flying to low over urban area, I would make it illegal for a Ship to tie to the building. Those were the @CAPS1 they faced.	4
"The obstacles the builder of the Empire State Building faced in attempting to allow dirigibles to dock there were a lot. They had trouble with the area thing where they were going to do their job. ""The one obstacle in their expanded used in New York City was the lack of a suitable landing area."" Another obtacle that they had was with the mooring mast. ""the greatest obstacle to the successful of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Then there was an existing law against airships flying too low over urban areas. and if they did it it would become illegal to the ship that pass tie up to the building or even approach the area."	3
the mooring mast of the Empire State Building was destined to never fulfill its purpose, for reason that should have been apparent before it was even constructed. the greats reason was one of the safety: most dirigible from out sit the united @CAPS1 used hydrogen rather then helium, and and hydrogen is highly flammable.	1
"In the 1930's, the idea to have a mooring mast mounted on the top of the Empire State Building for dirigibles to dock was a very popular theory. However, there were many obstacles the builders of the Empire State Building faced, such as existing laws concerning airships, flammable, hydrogen dirigibles, strong winds, and the stress a moored dirigible would add to the buildings frame. Existing ""air traffic laws would make it illegal for a ship to tie up to the Empire State Building or even fly near it, since airships couldn't fly too low over urban areas (paragraph @NUM1). The destruction of the Hindenburg, a hydrogen dirigible, helped the owners of the Empire State building realize how dangerous dirigibles could be, especially if they combusted over downtown New York City (paragraph @NUM2). Strong winds also would be hazardous to dirigibles moored to the empire state building, seeing as the aircrafts couldn't be way down in the air (paragraph @NUM3). The steel frame of the building would also have to be modified to accommodate the stress added by a moored dirigible. All in all, it was very unrealistic to more dirigibles to the Empire State Building, as it would be unsafe."	3
"Builders of the Empire State Building encountered many obstacles during construction, according to the article The Mooring Mast by Marcia Amidon Lüsted. The biggest obstacle of allowing dirigibles, or blimps, to dock their where the forces of nature, such as wind and gravity. As in the article, the ""winds on top of the building were constantly shifting due to violent air currents."" It was unsafe for both passengers of the dirigible and pedestrians below to be close to the blimp and the turbulent air. Also, the flammability of the hydrogen in the blimp caused a problem; it was very unsafe to have a possible fire hazard that was @NUM1 feet long, floating close over a very populated place such as New York City. In addition to that, laws that airships could not fly too close over urban areas prohibited dirigibles even coming close to the mooring mast over the Empire State Building. A test run with the U.S. navy dirigible Los Angeles proved that it was too dangerous and impractical; the dirigible could not even get close enough to tie up. All in all, the mooring mast over the Empire State Building was a genius idea, but too many obstacles sprung up for it to be in use."	4
"There were many different obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, an existing law made it so that airships could not fly too low over urban areas, which meant that a dirigible could not tie up to the building or approach the area. Another problem was making the mast strong enough to support a dirigible. For example, in paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This shows that improvements had to be made to the mast. One of the biggest problems of building the mast was the issue of the dirigibles being filled with hydrogen, a highly flammable gas. The owners of the building remembered the German dirigible Hindenburg, which was destroyed by fire in 1937, and how much worse the accident would have been if it had taken place in a densely populated area."	4
During the construction of the Empire State Building the builders had to face many @CAPS1 in attempting to allow driggibles to dock there.     In the reading selection The Mooring Mast by Marcia Amidon Lüsted it discusses many of the @CAPS1 that were faced. For an example an obstacle they had to face was finding a landing area because there was a huge lack of suitable landing area in New York City. The second @CAPS1 they faced was how to make dirigible's global so they had a meeting with the president of a formed airship transport company would use the dirigable's service across the pacific ocean. The architects had meetings with the government about safeways of mooring airships to this mast.     The builders went through many @CAPS1 to use the dirigibles but eventually it wasn't enough to Put the Plan into affect.	1
"Docking a dirigible on top of the Empire State Building is a feat that will most likely never be accomplished. The main overall concern with allowing this is safety. In @CAPS1 @NUM1 the author discusses the infamous destruction of the Hindenburg, and the architects realized the accident would have been even more catastrophic, had it taken place over a city like New York. Nature also played a role in this struggle over making this mast work. ""The winds on top of the building were constantly shifting due to violent air currents"" (@CAPS1 @NUM2). The author then discusses how the dirigible would swing around the mast. And trying to weigh it down ""was neither practical nor safe"" (@CAPS1 @NUM2). The final and most obvious reason this mast could not work, was that a law was passed; a law that prohibited dirigibles from flying too low to an urban area. This meant that a dirigible could not legally approach the mast. These architects had very little working for them and almost everything working against them."	3
There were many obstacles the builders had to take. One obstacle was the steel frame of the Empire State building would have to be modified because the dirigible's load and wind pressure would have been transmitted all the way to the buildings foundation. they had to pay ove sixty thousand dollars worth of modificautions in to the buildings framework.	2
"Based on the excerpt, ""The Mooring Mast"", it is clear the architects were blind to the problems of the mast. Al Smith was becoming competitive to build the tallest building, and that was blinding him to potential risks. The people wanted to progress transportation of their time had not fully analized the future complications. In designing the mast, paragraph nine quotes, ""a thousand foot dirigible moored at the top of a building... would add stress to the building's frame"". Even in early progression of the mast, it was clear this may not work. Two months later the building was reframed and the mast was added. May 6, 1937, owers of the building realized that if an accident like the destruction of 'Hindenburg' occurred atop the building, it would be devastation to happen above the densly populated Downtown New York (paragraph @NUM1). Another obstacle, as said in paragraph @NUM2, is nature itself. Winds at such high elevations were often unpredictable and would be extremely dangerous to have a tethered dirigible to swivel around and around the mast. Therefore the mooring mast atop the Empire State Building never fufilled it's destiny, but is now a site tourists flock to. By the end of the 1930's, the idea of dirigibles as future transportation was replaced by airplanes."	3
"The builders - designers of the empire state building faced many obsticles in allowing dirigibles to dock at the top. The first, and most apparent one was the frame of the building. The article says, ""the architects could not simply drop a mooring mast on the top of the @ORGANIZATION1 flat roof"" (@NUM1). The thousand foot tower would add extra strain on the building's frame. Next was the question of safety. Most international dirigibles were filled with hydrogen, a very dangerous gas, and if set on fire will make a huge explosion, as an example with the German dirigible the Hindenburg. If that same accident took place over New York City, many pedestrians would be hurt or killed. Also, the wind played a huge obsticle. The winds ""were constantly shifting due to violent air currents"" (@NUM2) and therefore the back of the ship would ""swivel around and around the mooring mast"" which would be extremly unsafe. Lastly, and most simply, the law didn't allow for an airship to fly that low over urban areas. All of these obsticles put together caused the idea of using the building as a docking tower to fail."	4
"There would have been many obstacles the builders of the @ORGANIZATION1 would have had to face if the decided to allow dirigibles (blimps) to dock there. ""Most dirigibles from out side the United States used hydrogen rather than helium, and hydrogen is highly flammable."" On @DATE1, the German dirigible Hindenburg was destroyed by fire in @LOCATION3, New Jersey. the owners realized how much worse it would have been is a place such as New York City.Another big obstacle would have been nature itself. ""The winds on top of the @ORGANIZATION1 were constantly shifting due to violent air currents."" If the dirigible was tied to the mooring mast the back of the ship would move around, making it hard for pedestrians to get on and off. If they had weighed it down with a lead wieght then there would be a heavy piece of lead hanging over the pedestrians of New York City.The final obstacle that biulders of the empire state @ORGANIZATION1 would have had to face ""was an existing law against airships flying too low over urban areas"". This law would not allow the dirigibles to dock on top of the @ORGANIZATION1. They would not even be allowed to approach the @ORGANIZATION1."	4
"The Empire State building is one of the tallest buildings ever built. It way because of this, that it was impossible for a blimp to dock on the mooring mast. The article by @ORGANIZATION1 titled ""The Mooring Mast"" describes well the problem blimps may have encountered. ""The greatest obstacle to the successful use of the mooring mast was nature itself. The wins on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" It's true, should a blimp try to moor there it would do nothing but twirl around the mooring mast. It could also crash into other buildings. It could tear up the mooring mast. There was so much the builders didn't look into."	2
"In attempting to allow dirigibles to dock at the Empire State Building, the builders encountered major obstacles. The first puzzle posed to the builders concerned the structure. They realized that, ""the stress of the dirigible's load and wind pressure would have to be transmitted... to the building's foundation."" This reality caused builders to spend over @MONEY1 modifying the building. Although the builders were able to rectify the framework of the building, the later obstacles were unable to be conquered. After the Hindenburg accident in 1937 ""the owners of the Empire @CAPS1 Building realized how much worse that accident could have been"" if the dirigible had exploded over New York City. The safety of the city became a concern. Until the blimps were less flammable, it wasn't plausible to take the risk of housing them in densely populated areas. The final obstacle of the success of the mooring mast was ""nature itself."" The violent winds that whipped around the 101st and 102nd floors would spin the dirigibles around the mooring mast. This was ""neither practical or safe."" Overall, the obstacles the builders faced proved to be fatal to the success of the mooring mast."	4
The obstacles of the builders of the Empire State Building faced were hard because they couldn't just drop a mooring mast on top of the Empire State Building do to the frame work Also the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. Which was nearly eleven hundred feet below. The steel frame of the Empire State Building would also have to be modified and strengthened to accommodate this new situation. And over sixty thousand dollars' worth of modifications have to be made to the building's framework The architects designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from sides, with a steps-back design that imitated over all shape of the building itself capital rocket-shape mast would have four wings at its corners, of shiny-aluminum, and would rise to a conical roof that would house the mooring arm.	2
The @CAPS1 that the builders of the Empire State Building faced in attempting to all dirigible to dock there is that they @CAPS2 can't through on a top part to the building, they have to put it on piece by piece, or the building will become stressed to the point where it might collapse.	1
One obstacle the builders had to face was the amount of wind that was blowing that high in the air. The dirigibles were so big that the wind had a lot of resistance on them and made them sway from the back.Another obstacle was that the dirigibles were filled with hydrogen which is highly flamable Being filled up with such a flamable gas it could easily turn into a disaster. Especially with all the people who were so close to it on the ground.	2
"Based on the article The Mooring Mast, the builders of the Empire State Building faced challenges in attempting to allow dirigibles to dock there, such as the lack of landing area, being practical, and ensuring safety. The lack of landing area was of the the challenges. ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area"". Since no dirigible could land on the Empire State Building without some fish and landing space this was a challenge the builders of the building faced. Another challenge was making the dock practical, ""one set of engineers here in New York is trying to dope out a practical, workable arrangement.."". This shows that a practical arrangement of the talking has yet been made, and therefore it was another challenge the builders faced. Lastly, the builders of the Empire State Building faced safety issues, "".... are figuring on some safe way of mooring airships to this mast""-this informs that the safety of docking dirigibles has not been unsured yet, that it was still a challenge the builders faced area altogether, the builders of the Empire State Building faced challenges such as the lack of landing areas, being practical, and ensuring safety."	2
"In the excerpt of ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles when trying to allow dirigibles to dock there. One obstacle that prevented the docking of dirigibles at the Empire State Building was the use of Hydrogen rather than helium in dirigibles from out of the United States. This was a problem because hydrogen is very flammable. When the german dirigible was destroyed in New Jersey the architects of the Empire State Building realized how dangerous it was. Another obstacle faced by the builders was the weather. The weather affected the use of the mooring mast because ""The winds on the top of the building were constantly shifting due to violent air currents."" A practical reason why the mooring mast could not dock dirigibles At the Empire State Building was because of the law against airships. The law said that airships could not fly too low over urban areas making it illegal for a ship to ever tie up to a building. These are a Few of the many obstacles faced by the builders of the Empire State Building which prevented the use of the mooring mast."	4
"In the excerpt from ""The Mooring Mast"", by Marcia Amidon Lüsted, the author describes many challenges the architects faced while attempting to allow dirigibles to dock there. The architects had new challenges that would almost seem impossible to prevent at times. The height of the building, the weight of the dirigible against the building, and the fact that dirigibles are highly flammable, adds to the many obstacles the architects were faced with. The height of the building was a major problem for the architects. It was very difficult for pilots to safely maneuver around buildings, especially in a city with many buildings. The unpredictable winds meant the dirigibles could be blown into a building at any point. There was even a law against it that ""would make it illegal for a ship to ever tie up to the building or even approach the area"" (para @NUM1). Another problem the architects encountered was the high flammability of the dirigibles. The dirigibles made in most other countries were made with hydrogen rather than helium. After another dirigible caught on fire people realized how much worse ""that accident could have been if it had taken place above a densely populated area such as downtown New York"" (para @NUM2). The biggest problem of all was the weight of the dirigibles on the massive height of the building. The architects saw that, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings' foundation"" (para @NUM3). They knew this was very unsafe for the passangers unloading and for the people in the building. Overall, the problems and challenges the architects faced were too strong for them to overcome."	3
"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. One issue was the violent air currents that were at the top of the building. Even if the dirigibles successfully docked at the top of the building the back end of it would be thrashing around from the wind. If this happened and the blimp became uncontrollable it could crash into another building and fall to the ground where all the downtown New @CAPS1 walk. Putting weights on the end of the blimp would help that situation but as @CAPS2 says, ""dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" Another issue the builders faced was the fact that dirigibles were highly flammable. They learned their lesson and got it into their heads that their idea might not be so good after when the German blimp, the Hindenburg, was destroyed. "	3
The builders of the Empire State Building faced multiple obstacles when attempting to allow dirigibles to dock there. If they were to succeed, they would have become a major aviation accommidation for transatlantic routes and new routes that were yet to come. In order to allow dirigibles to dock at the top of the building, the mooring mast needed to be constructed and put on to the top of the building. Simply adding the masts to the building was no easily reached task. The Empire State Building's frame needed to be modified so it could withstand the stress from the dirigible mounted onto the mooring mast. Over sixty thousand dollars worth of modifications were made to adjust the building's framework. Once the framework was adjusted, architects designed a shiny glass and chrome-nickel stainless steel tower that was illuminated from the inside. This tower served as a mast for the building to come. Before the mooring mast could be constructed, the roof of the building had to be completed. Once the roof was constructed, the mooring mast was added with its own skeleton of steel. Once the entire project was finished, the owners of the Empire State Building realized that docking dirigibles would be much too dangerous. After all the rigorous work put into the mooring mast was completed, it became clear that it would never be used for its original purpose.	2
"The obstacles that the builders were faced with in attempting to allow dirigibles to dock on the Empire State Building was that they could not simply drop a mooring mast on top of the Empire State Building. Is because it would have added to much stress to the frame of the Empire State Building, which could have caused the collapse over a period of time. So the steel frame of the Empire State Building had to be ""modified and strengthened to accomade this new situation"", as said in the excerpt. After the builders completed framing the Empire State Building up to the eighty-fifth floor, it was now time to do the framing of the rooftop to create an area where the mooring mast would be placed. After the workers completed the framing of the rooftop, they build the mooring mast on to it, now the builders faced the challenge of framing the mooring mass. The builders framed the mooring mast with a skeleton of steel. The builders faced these challenges in the attempt to allow derilibles to dock on the Empire State Building."	2
The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The first obstacle they had to overcome was that if a dirigibles, which could reach up to a thousand feet in length, was moored to the tops of the building it would add stress to the building's frame. This meant the steel frame of the building had to be strengthened and modified to deal with the added stress. The cost of the modifications was over sixty thousand dollars. The next challenge was discovered after the building was finished. This was the fact that having dirigibles moor at the Empire State Building was unsafe. This first reason why it is unsafe is that most dirigibles, not from the United States, used hydrogen into helium and hydrogen is highly flammable. This meant an accident like that of the Hindenburg could happen above the highly populated downtown area of New York. Another problem that arose after the construction was that the shifting winds on top of the building were too violent for the dirigible, which would swivel around the mooring mast. All these challenges along with an existing law they did not allow airships to fly too low over urban areas were the obstacles faced by the builders of the Empire State Building and is why only one dirigible was ever moored there.	4
"Challenges can be faced when radical ideas are put into action. When faced with task of docking dirigibles, or zeppelins, atop the Empire State Building, the builders ran into challenges that are natural to come along with new thoughts. One challenge included was the fact of the wind from such an altitude as the Empire State Building made situations perilous for blimps and people on the ground. ""Even if the dirigible wer tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast"". (@CAPS1 @NUM1). Another obstacle faced by builders was difficulties with the laws of the United States government. ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" (@NUM2) These were some of the difficulties dealt with by builders in the construction of the Empire State Building's mast."	2
"Based on the excerpt, the builders of the Empire State Building faced many obsticles and attempting to allow dirigibles to dock there. One obsticle was the fact that dirigibles were dangerous when not handled correctly. If so, many people could die because it was within a densely populated area. In paragraph @NUM1, the author states, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1 was also an issue in allowing dirigibles to dock there; the wind at that height was very forcefull, and would become a problem. In paragraph @NUM2, the author states in relation to the wind, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Another obsticle was the laws against airships flying too low over urban areas. Paragraph @NUM3 states, ""This law would make it illegal for a ship to tie up to the building or even a produced area..."" @CAPS2, all of these obsticles made it impossible in the end for dirigibles to dock at the Empire State Building."	4
In the story construction workers faced a problem. The idea of having a dirigible's dock ontop of the empire State Building was comming to an end. When thinking about the idea the architecture Never put thought in legal persasures as in air crafts cant fly low on urban areas. Also the heavy wind that picks up from the building making the air craft hard to controll. Another was the dangers they could inflict to civilians. If not @CAPS1 right the air craft can get loose and dingle down to urban areas or like the german dirigible catch on fire and Blow up. Even though they had a prototype that work they discontinued the project giving air planes the better way to travel in the air.	3
There's more than one obstacle the builders of the Empire State Building faced in attempting to allow blimps to dock there. The biggest obstacle was nature. The winds on top of the building were constantly shifting due to violent air currents. The other practical reason why blimps could not moor on the Empire State Building was an existing law against airships flying too low over urban areas.	2
The builders of the Empire State Building faced many obstacles when they attempted to allow dirigibles (blimps) to dock there. The greatest obsticle was nature itself. With violent changing winds and climate, it made it extremely hard to tie dirigibles down to the mooring mast. The other main reason why dirigibles could not moor on the Empire State Building was the existing law against airships flying too low over urban areas. The dirigibles will never be tied down to the moor because it would break the law. Safety was also a big reason why the dirigibles could not be tied down to the moor. Dirigibles outside of the @LOCATION2 used hydrogen rather than helium to fill their dirigibles. The hydrogen is very flammable so people feared if it were to catch fire over a busy city like New York, all hell would let loose. These were a few examples of the struggles faced by the builders of the Empire State Building.	3
In the article The Mooring Mast by Marcia Amidon Lüsted the architects of the empire state building faced multiple obsticals in attempting to allow dirigibles to dock there. First there was the obvious concern, safety, a dirigible dangling over New York City does not seem very safe. And it @CAPS1 wasn't a reasonable thing to build, the empire state building was already tall enough, why build a mast that probably won't get much use anyway.	1
"In trying to build dock at the top of the Empire State Building for dirigibles, the workers faced many obstacles. One reason is because ""the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof"" (@CAPS1 @NUM1) because it would only be held by ""a single cable tether"" (@CAPS1. @NUM1) which would add stress to the building. And the only way to fix would be to spend ""over sixty thousand dollars worth of modifications"" to strengthen it. Another obsticle was ""nature itself"" (@CAPS1. @NUM3). This is because the winds would be ""constantly shifting due to violent air currents"" (@CAPS1. @NUM3). And the one way to solve it would be to put lead weights to weigh down the back, but its not ""practical nor safe."" (@CAPS1. @NUM3) The last reason why is because of the ""law against airships flying too low over urban areas"" so it would ""Make it illegal for a ship to ever tie to the building."""	4
Durining the @DATE1 and the 1930s, there was a fierce competition arising over constructing the largest building. To set the Empire State Building apart from the @ORGANIZATION1 decided to put a mooring mask for dirigibles. This would have both meaning and make the Empire State Building the worlds largest building. The mooring mask was certin to fail for a few reasons. For one, forign dirigibles used hydrogen instead of helium. Hydrogen is very flamable and would cause a huge fire @CAPS1. Another reason is above the Empire State Building there are strong winds and currents that are constantely shifting. This would make it very difficult to control the dirigible. Pilots unable to control the dirigible would have great difficulty @CAPS2 their dirigible. Lastly the mooring dock failed because of the law. This law stated that it is illegal to fly air ships to low over urban areas. On 1931 @CAPS3 Clavan @CAPS4 the @CAPS5 of the mooring mask. By the late 1930's the Idea was dead.	3
"The Mooring Mast by @ORGANIZATION2 outlines the problems architects had when attempting to allow dirigibles to dock at the top of the Empire State Building. The idea was impractical, mainly because of safety reasons. Most dirigibles used hydrogen instead of helium, which is highly flammable. If an accident were to occur, the dirigible would crash into the thousands of pedestrians in New York City. Nature was another reason why this idea was impractical. In New York City, there was constantly shifting winds that swiveled the dirigible out of control, even when docked. Some dirigibles used lead weights to prevent the back from swiveling, but in New York City ""they would be dangling above pedestrians on the street... neither practical nor safe."" @CAPS1, air laws prevented the dirigible docks from becoming a reality. It was illegal for the dirigibles to even approach the area because of how low they would have to fly. Mooring masts were impractical and ""never fulfilled its purpose, for reasons that should have been apparent before it was ever constructed."""	4
Some obstacles that the Empire State builders had to face when attempting to allow dirigibles to dock there were that a thousand-foot dirigible moored at the top of the building, held by a single cable tether, added stress to the building's frame. The steel frame of the empire state Building had to be modified and strengthened to accomodate it with the new situation, which the cost was going to be over sixty thousand dollars. Another obstacle to allow dirigibles was the mast; an obstacle of the mast was nature itself. The winds were constantly shifting due to violent air currents. When the dirigibles were going to land the back of the ship was going to swivel around the mase causing it to not be safe.	3
"There were numerous obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One big problem they faced was the wind. The way the mooring station was built meant that the wind could catch the tail of the dirigible, causing it to spin around the building. Also, when the mooring station was completed, the wind made it unsafe for dirigibles to get close to the building. Another problem they faced was the stability and support of the building. ""Over sixty thousand dollars' worth of modifications had to be made to the building's Framework."" (@CAPS1 @NUM1) This was so a blimp wouldn't pull the mooring station off the building. One final problem they faced was the safety of the people. It is said that most @CAPS2 dirigibles use flamible gasses to fly. If there was an accident like the Hindenburg over the busy New York streets it would be terrible. There were many problems faced by the building crew of the Empire state building, wind, stability, and safety are just a few."	3
"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One of the very important obstacles they had to face was the thousand-foot dirigible adding stress to the buildings frame. Therefore, ""... have to be modified and strengthened to accommodate this new situation."" (@NUM1) @CAPS1, the builders face the obstacle of safety. Dirigibles used hydrogen, ""... rather than helium, and hydrogen is highly flammable."" (@NUM2. line @NUM3) The greatest obstacle faced by the builders was nature. As the winds were shifting at the top of the building, the back of the dirigibles swiveled around the mast. Previous solutions; ""dirigibles moored in open landing fields could be weighed down in the back with lead weights..."" (@NUM4. line @NUM3-5) were not safe with the mooring mast on the Empire State Building. Lastly, an obstacle they faced was that there was a ""law against airships flying too low over urban areas."" (@NUM6. line @NUM7) this made it so the dirigibles could not even approach this area. There were several obstacles faced when the builders were trying to make the Empire State building a docking station."	4
Some problems the designers faced, were the violent air currents that form in urban areas, this would be a problem because the dirigible would be tossed around due to it's light weight. Another problem, is the fact that it would be too dangerous to land a dirigible over a densely populated area like New York City.	1
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock were very difficult. The builders had to modify and strengthen the building. The modifications were very expensive. ""Over sixty thousand dollars"". Another obstacle the builders faced were the winds on the top of the building. The winds on the top of the building were constantly shifting due to violent air currents. Even if the dirigible was tethered to the mooring mast the back of the ship would swivel around. Also, They faced the safety. Builders were affraid that a @CAPS1 would happen because the dirigibles refill of hydrogen is very flammable. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS2, Another reason was that the law against airships flying too low over urban areas. This law made it clear that the dock would never happen. Even though they were pretty high of the ground it was still effective. They couldnt even tied it up and secure it so it won't fall because it was still against the law This law made it illegal for a ship to ever tie up to the building or even approach the area."	4
The @CAPS1 the builders of the Empire State building faced in attempting to allow dirigibles to dock there was the lack of a suitable land area. Another Obstacle they faced was that the winds on the top of the building were constantly shifting due to violent air currents. They also had to make shore that No sharp objects would punkener the dirigibles. These are the @CAPS1 the builders of the Empire state building faced.	2
"Although the purpose of the mooring mast was to help dock passengers safely from the dirigible, there were many difficulties that could have endangered many. ""When the German dirigible '@CAPS1' was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State building realized how much worse that accident could have been if it taken place above a densely populated area such as downtown New York."" (paragraph @NUM1) This shows that if an accident like a dirigibles flaming up above New York, there would be many serious injuries. ""In December 1930, the U.S. dirigible Los Angeles approached the mooring mass could not get close enough to tie up because of forceful winds."" (paragraph @NUM2) The toughest obstacle was to tie up the dirigible while the wind was extremely blowing at it. The idea of using the mooring mast atop of the Empire State Building was then, dropped."	3
There were many obstacles that the architects working on the mooring mast of the Empire State building had to face. The first was the fact that derigibles were not becoming the next transportation craze. Without derigibles to use the mast, it would serve no purpose. Another obstacle was the laws in place that prevented derigibles from flying too low over urban areas. So no dirigibles could have legally docked at the mast anyway. A final obstacle was nature. Fierce winds at the top of the building could spin the dirigibles around, making docking dangerous and impractical.	2
The builders of the Empire state building faced countless problems in attempting to allow dirigibles to dock there. One main problem is safety. Even though the dirigibles was going to be hooked on top of the building the wind could potentially whip the dirigible to crash into the building. Also after the crash of the Hindenburg the builders realized how much damage could be done if that were to happen in New York. Another problem they faced is the laws. The law prohibited any aircraft flying too low over urban areas. These problems caused this idea to disappear.	3
