essay_id	essay	domain1_score
955	I walked outside to get the mail and newspaper. I saw the front page talking about computer. An article said, too much computer using. I though there wasn't going to sell more computer but, it said that people are using computers and are not exercising much. I think that people are not going to have a hard time quitting to use their computer. I had a friend that didn't know how to use the computer. He past his hour playing outside. In the @DATE1 he tries out for @CAPS1 baseball. He is a very good athlete. He does grate in school too. Others people without a gob are not looking for something 'to do they are at the computer everyday. When they should be doing work around and inside the house. Peoples with computers shouldn't be all day like these friend my friend haves is using his computer everytime he comes from school. He don't do his homework on time. Every time he doesn't want to go out and exercise his mind or get a little bit of sun he sometimes don't eat so he should give his brain a rest and do physical things that will help them. Other person such as the computer workers should write a note to people with computer saying how computer can be addicted to people and maybe realize how much often they should use their computer and was using it to go to get information and to collage. She started to use the computer to chat with people and ended up using the computer a lot and not going to collage. I believe that computers are an major impact on people. People should be going about to have fun get sunlight not staying at the computer all the time. Many adults don't use the computer is most the teens and kids. People should go to the gym and build strong muscles. They should stay away from computer for a time. Agains computer would be the right thing to do.	8
488	Computers have little to no effect on people. In fact computers help us out a lot. They help us in find @CAPS1, medical, research and to tell weather or not you have cancer. The computers that people think of are machines that sit in a room and is used often but not for its purpose. People use it sometimes for entertainment not research. There aren't just those kind of computers. There are bigger more advanced computers that scientist use every day. @CAPS2 computers do have an effect on us, but in a good way. Most of the time those people playing games or music are kids who are bopard. They use it a little too often. I anly play with it on rainy days when I can't go outside and play. Humans use computers mainly because it makes life simpler, easier. @CAPS2, it does make life simpler, like for example instead of handwriting a report, you can type it or intead of searching everywhere in a book, you can go straight to the information. One last example is; when you want to stay updated on your favorite sport team, you don't have to go to their game you just have to go to their web site. In my opinion I say that @CAPS2, computers do have and effect on us but a good reason. I'm a sports fan so I play a lot of sports. I use the computer offer for fun and research. It dosen't have an effect on me. It dosen't effect at all because I still exercise a play with my friends very often, like everyday. There is no reason to why people can't use computers quite often. Computers don't have a positive effect sometime, but it doesn't have a negitive effect sometime either. I exercise, enjoy nature and interact with friends and family too. I also use the computer often. Experts shouldn't be concerned with people using computers too much.	8
530	"Dear @CAPS1 @CAPS2, I have a very strong belief that children and adults are spending far away too much time the computer. Please consider the following that computers have a negative effect on people. Furthermore, @PERCENT1 of parents agree with experts that @CAPS3 spend way too much time on the computer but less time with friends. @CAPS11 I was little I rarely ever went on the computer. But now my parents have to consult me to leave the computer multiple times. Ever since teens have joined @CAPS7, myspace, and twitter, they are addicted to it and can't stop going on it to @CAPS6 what their friends are posting. Physcologist @PERSON2 states, ""@CAPS3 who are on the internet for multiple hours a day, can't concentrate in school because their minds are on what they've going to @CAPS8 on @CAPS11 they get home."" @CAPS4 up, @CAPS5, @CAPS6 @CAPS7, @CAPS8 to school, get home, @CAPS6 @CAPS7. This is the daily reutine of a teenager in the @DATE1. Secondly, going on the computer constantly can cause health problems. @NUM1 percent of teens who non-stop use the computer have to wear glasses or contacts, because of overusing the computer. @CAPS11 I use the computer without a break for multiple have I get a terrible headache because my eyes can't take any more of it. ""@CAPS11 @CAPS3 stay up laye on the computer they are, have fatigue the next morning."" @CAPS12 pediatrician @PERSON1 and middle schoolers are very much the most popular users of the interner, because they are mostly very tired and @CAPS11 at school. People who stay up very late have very black saggy lines under their eyr, so if you see a person like taht they are a overuser of the internet. Most @CAPS3 who are very pole also never get to @CAPS8 outside @CAPS11 using the internet all the time. Lastly children are missing out on the beauty of nature. @CAPS3 who don't get enough excersize, cant think clearly becasue tehre is no oxygen in their brains. Obesity is begginning to tape a toll on children who only sit inside and @CAPS5 junkfood. Children who rarely @CAPS8 outside and excersize become overweight or obese. @PERCENT2 of children instratford almost never @CAPS8 outside and excersize. As I was in elementary school, we had recess but now in middle school we never have it. The only chnace we have to @CAPS8 outside in the @DATE3 and in the @DATE2 @CAPS11 it's warm."	10
872	Dear @CAPS1 or @CAPS2 The purpose of this letter is about how computers have changed our lives for the better. They have improved our society. Changed our way of life and have made things easier. I am a firm beliver that computer were one of the greatest invention of all time. Computers have had a very vital and positive impact on society. For example, education has vastly expanded since the computer. Both teachers and students have benefited. Students can now search the intrenet and learn about different places, things in history, how to read and write bette, etc. Also computers have been a major part in entertainment. From reading online news to watching movies and listening to music computers entertain all of us. And computers help us connect with friends and even meet new people. Aside from that computers make life easier. People can get degrees from learning online learn another. Research as also easier than is to computers you can just about anything than to computers. Some people say computers stop people acting with family but infact facebook you can still. Computer have also ourlives. From helping small buiness thrive by making it easier to make and recieve orders to help spread information globaly computers make this all possible. As I have shown computers have benefited society and have had a positive effect on human beings from educating individuals to staying in touch with relitives, computers have made their mark on improving the way we live. I hope this letter will help show you that computers are a necesary part of the twenty first century.	8
326	Dear @CAPS1, I believe that computers are one of the most useful things that we can have. First, computers are good for communicating. Students @MONTH1 contact teachers through email if they have a question about an assignment. Computers also are useful for teaching. People use the @CAPS2 everyday to get information on their favorite sports teams or on a new recipe they saw on television. Finally, computers help us get work done easier. Student and employees use @ORGANIZATION1 for everything from writing a paper to creating a presentation. Futhermore, computers are extremely essential to our everyday life because they help us communicate, learn and finish work. Every year, thousands of students go to college, and thousands of families move away from each other. Computers are one way of communicating to @CAPS8 loved ones in far away places. Parents send messages via email to their children at college. Families speak with each other through @CAPS3. Computers are what makes all this possible. Not only can we use computers to make contact with our families,but we can also use them to speak with our teachers. Whenever a student is sick, but wants to get their homework finished, they look on their teacher's website. Here, all the homework for the class is listed. Also, if a student has a paper due the @DATE1, but their printer is broken, they @MONTH1 email the paper to the teacher. This allows the student to get full credit for their work. Email is not onlyuseful for handing in projects, but also for asking questions about the assignments. If a student has a question about an assignment, he or she can ask a friend or the teacher. Then, the student will be able to successfully complete the project. Computers are one of the most useful ways of making contact today, but communication is not the computer's only purpose. The average person goes on the @CAPS2 ten times a @DATE1 just to get information. Computers provide a pletvera of knowledge for people's use. Search engines like @ORGANIZATION3 or yahoo provide answers in less than one second. This is much faster than going in the library and spending an hour looking it up. Website text is not the anything that provides information far eager learners @CAPS5 also provide pictures to further the persons understanding about a topic. For example, if a person is living in the @LOCATION1, and has lived there all their life, but is reading an article on a website about an animal native to @LOCATION2, they would not know how to picture it in their head. Articles and books @MONTH1 provide a description, nut nothing really gives the person a solid picture. The person could go online and search for a picture, which they will surely find. Finally, computers keep the brain active. While searching on a website, a person could piece together information from different sites to create a better picture, and, therefore, have a more complete and thorough understanding. In order to do this, however, a person's brain must constantly working. This helps develop skills later on such as problem solving. Overall, computers are one of the most useful and common of the learning devices. Many people say that computers are useful. They agree this by saying that work gets done so much easier and faster on a computer. on average, computers complete work fifty times more efficiently than people do by hand. This is because of programs such as @CAPS6, @CAPS7, and @ORGANIZATION2 @ORGANIZATION2 @CAPS8 programs allow people to cerrect spelling and grammatical mistakes while at the same time creating a neat looking presentation. Studies show that @PERCENT1 of people with bad spelling or grammatical habits corrected @CAPS8 mistakes quickly through @ORGANIZATION2 and @CAPS6. If people constantly make grammatical or spelling errors, then having them underlined in @CAPS6 will show them that this is not the correct way to punctuate or spell something in a sentence.	10
24	"Dear local newspaper, I've heard that not many people think computers benefit society. I disagree with that. Computers benefit society by teaching hand-eye coordination, allowing people to learn about foregin places, and allow people to communicate with others online. Some people were basically born with hand-eye coordination, but most people weren't, like me, for example. But, thanks to computers, my hand-eye coordination has gone up! ""On average, computers can increase a persons hand-eye coordination by up to @PERCENT1 says @PERSON2. Think of it, just by learning to tye, your hand-eye coordination can go up @PERCENT1.! That's amazing! Having good hand-eye coordination will get you far in life, and helps with small, everyday things such as playing an instrument, or doing household chores. It also helps in sports. You need good hand-eye coordination to throw, catch, and aim. If more people spend more time on the computer, then the population's hand-eye coordination would increase, and who wouldn't want thats. Have you ever heard of @LOCATION1? It is a country in @LOCATION2 that no one really knows much about. By looking it up on the computer, you can become an expert on the country! The computer gives us access to a lot of knowledge, and will make us more of people around the world. This can improve our travel. Instead of going to the same place every vacation, you can go to a place you saw online that looks just as exciting. Also, by learning about other countries and the people in them, we gain respect for them. We @MONTH1 also learn about their traditions, and culture. ""The internet gives us access to the world,"" says @PERSON1, ""we can learn so many new things that will make us more of people, countries, and the environment."" @CAPS1 is right, we can also be aware of the environment. Since global warming is a problem, we can learn how o preserve foreign places by learning about them on the internet. With a click of a mouse you can virtually have the whose world at your fingertips! In a recent study @PERCENT2 of people said they don't have time to meet with old friends. The internet, however has made it quick and easy to talk to people online. Websites like @CAPS2, @CAPS3, and @CAPS4 can keep your social life in tact, and can even reunite yu with old friends. For example, @CAPS2 suggest family. You can keep in touch wih many people trough @CAPS2! Also, you can make new friends. Most teens say they are always willing to meet new people, and the internet is a great way to do so! Sites like @CAPS7, and @CAPS8 can can help you find friends by connecting you in a chat room to a random person, just to talk. I once talked with someone on @CAPS7 for over an hour! We found that we both have @CAPS4 accounts and keep in touch there! This also helps you gain confidence because you @MONTH1 have the courage to say something over the computer that you would't say real life. The computer can really amp up your social life. As you can see. computers don't just ""your barain,"" they imprdove hand-eye coordination, help you learn about far away places, and improve your social life by allowing you to talk to others. Computers benefit the society more than anymore will ever know!"	11
509	Dear editor of local newspaper, @CAPS1 you know that the average person spends three or more hours each day on the computer? The time taken up by staring at a blank screen can be spent helping the community, exercising, or simply having fun with others. All this valuable time is wasted because of computers, spending large sums of time on a computer lessens your time with family and friends, causes health concerns, and alternately @MONTH1 became addictive. First of all, computers @MONTH1 prevent you from spending time your family and friends. Often people come home from work or school just wanting to relax, so the seek comfort from the web. However, a more relaxing activity could be playing a game with your family or going out with your friends. After all, nobody lasts forever and your time with once everyday. This precious time is taken away by computer technology, which will last longer than any human and doesn't even provide comfort when someone is down. For example, a teenager would be on the computer who is making fun of them. This does not benefit the and the bullying could lead to depression deceded with her family or friends, they could probably share a few and make everyone feel good, @CAPS2, time spent on the computer is less spent with family and perends. Secondly, computers can bad for your health, at a the eyes, and people with trouble seeing. typing a lot way the need for spending more time on the computer gives you learn time for examples and often temple you if someone finds a website they really like, they will quite went to visit it often, perhaps even multiple times a day! Along with websites, @CAPS3 games and networks are also very popular and addictive. Computer addiction can lead to health problems (as talled about before) and withdrawal symptons when you try to stop. It's very important that people stop spending a lot of time on the computer to make sure an addiction is prevented before it can even start. In conclusion, computer technology is hurting the human race and could be preventing greater things to be happening in individual's lives. There is less time to do things with your loved ones, more negative impacts on your a rising number of computer addicts because of our modern technology. However, all there, could be prevented if people simply spent less time on the computer.	11
759	Dear @CAPS1 @CAPS2, I have heard the concern of many scientists about computers. Computers have brought us into the @DATE1 and have improved our society but they are harming our childrens health and education. Because of computers, children and adults around the world are spending less time with family and friends, they are not enjoying athletic activities and they are having health problems. Because of an increase in technology, children and adults are not spending time with their families. The computers are ruining family connections. For example, a study at @ORGANIZATION1 showed that families with more computers in their houses communicated less. The children are talking to their friends online or are going on social networking sites instead of talking in person to their family members. Also, computers are making it very hard for families to have meals together. When the children are on the computer, they do not want to leave. This obsetion with the technology is making it harder for families to grow moved and of were more succesful in school. The computers are children from a better education. Athletic activities are also suffering been so of @PERSON1, fresh air more children They will be on websites all day insted of being on a. Sports teams because of computers. The electricity that runs computers of this radiation. Being exposed to this could lead to brain damage or possible death. When my aunt bought a computer for the first time, she complained about massive headaches that kept returning. This was caused by the radiation emitted from the computer. Another health risk is obesity. When children sit in front of a computer for many hours, they have an increase in apetite. These children eat because they have nothing better to do. While on the computer, the users eat and will gain weight because of the loss of exercise. They could become obese and possibly get diabetes. Therefore, there is less communication in families, a loss of excersise, and health concerns caused by the computers. The consequences of misusing this technology are devastating and could be life thretening. Thus, I urge you to do whatever is possible to use the computer less or face the consequences that come with it.	10
1631	"I believe that computers are a great invention. It lets people interact with people from very far off places. Has lots of fun games you can play. And it is also a great way to learn information on topics and places very far off. Being able to talk to relatives from far away places is very important. @PERCENT1 of experts say that having a close knit family will give kids a greater chance of going to college. I understand why some people think ""well why doesn't the "" I grew up in a big family and just the whole day the phone was getting used. The computer has a lot of fun games that you can play. I see why you might think that the computer is why kids are over-weight But isn't the hour on the computer. Its eating habbits. Studies show that computers are use in the winter two time as much then. Going on the internet to learn new information is a great way to useing your souce. Just imagine this you straight A student comes home for the weekend about to do the biggest project lige forgets to bring home the most important book. She is flipping out looking all over the place and hyperventalating. But if you had a computer your daughter would be able to get the proect done and go to the college of her dreams. But since you didn't buy a computer she is going to fail her class not accepted to harvard and settle for the local community college where maybe one day she will be able to transfer. So I've gave you reasons to go out and but a computer you just lost to go do it. Do you want your kids to interact with aunt sally who lives @NUM1 miles away. Also it is a great way to play games. And lastly you want your daughter to go to yale or do you want her to fail. I have give yous you the facts the rest is up to you."	8
333	"Dear local newspaper, Computers have a lot of affects on people. Some affects are it takes away from family and friends, you don't really have a social life and you don't get enough excersise. Computers take away from friends and family time. I did an interview yesterday with @PERSON1; and I asked,"" @CAPS1 you go over your grandmas house what do you usually do?"" @CAPS2 said, ""I usually use the computer."" @CAPS3 do you want to use the computer while your their? your with your family your supposed to spend time with them. Play a game like monopoly, or play @CAPS4. Those are fun and great way to interact with your family. If your family member doesn't have those games bring them! People think that because there is facebook, aim, e-mail, and myspace that your interacting with friends. You really aren't. I asked my friend @PERSON3 what @CAPS2 thought of those things and @CAPS2 said ""They are great interacting websites."" They really aren't. They are websites on the computer. While you are on the computer your not really maintaing a social life. Your town holds activites or has a fun place you could too. Your town @MONTH1 have a gym, community center, or a library. Go their and hangout with friends interact with them. Go to school, goto the library, and hang out with friends are great ways to interact with people. People don't think about @CAPS1 your sititng in your computer chair and @CAPS5. While your sitting in the chair your not excercising, @CAPS1 you keep @CAPS5 your gaining weight. You might get fatter @CAPS1 your stuffing your face wih cheez- itz and not excersising I asked @PERSON2 a question it was what do you do while your on the computer? @CAPS2 said ""I eat.."" @CAPS5 isn't bad, but @CAPS1 your not really paying attention you eat more than you need. Your town has rec leaguges of sports such as @CAPS6, softball, and baseball. Join a team instead of playing on the computer and @CAPS5. Get @CAPS7! Computers aren't the greastest things in the world. You don't stay fit with them, you aren't very social, and you don't really spend time with your family. Computers don't really help you grow up, and be mature for the future."	9
1120	Dear editor, I have heerd about me advance in technology dispute. I would like to say their I think it does benef it our society. I think this because: You can communicate with friends, they help you with school and a reliable resource for you need to find. Please read on so I can explain my reasons. Computers and technology benefit us in many ways. One of mom's they able you to talk to friends. Computers give you an easy and fast way to communicate with others. Instead of sending a boring letter that takes forever to get there, you can hook up with your friends, you haven't seen in a while. I remember when my friend moved to @LOCATION1. It would of taken me forever to there, so instead I went online and talked to him. Also, lastly, it less your hand. Now please read on for my second reason. My second reason . Computer are a of looking in many different take days. You can go online and find everyone, in ten minutes. In fifth grade I had to do this really hard project. I looked in books @NUM1 days and find. But then looked up everything I needed to known in an half hour. Lastly, they have more success. If you go on in @ORGANIZATION2 you could find hundreds of on one topic. Easy right? New read on for reason. My last and strongest reason that technology can help you find anything in everyday life. Computers can help you find your way. They supermarket for you. They can help with anything. One year I went on vacation to @LOCATION2. my mom move. So got lost help. Na, if we gotten difference have nevir pickel. Wouldn't you be more confident if you had ? Computers can a lso find for places for you an your friends or family to have fun like it couldn't find places never heard of. Such as @ORGANIZATION1. Now need on so can all up. So, as you can see technology, benefits our society in a big way. Mostly in these three reasons: You can communicate with your friends, they help you in school, and they are a reliable source for everybody life. i hope you have enjoyed rading this. Please take this info your next . thank you for your time, and thank you for reading my paper.	8
416	Dear local newspaper, I strongly think we should have no more computers rather then looking on the computer. I strongly think this because this could cause serious damage to the eyes. My opinion for having computers is I don't think we should have them because you don't get enough exercise. You would just sit there looking at the computer all day. You would probley get all fat through the course of the year. You would be like a couch potato. My next opinion is we won't be able to get out of the house to see the beautiful nature. Like all the trees, flowers, wild life animals too. If you don't go outside there will be no fresh air for you. My last opinion is if we have computer. We won't be able to hang out with friends and family. You wont be able to see how big your family is. Or how small they are still small. Well these are my opinion's for having computers.	6
896	Dear local Newspaper, This is a letter about how I feel about the effects of computers. I think computers are great you can, interact with family and friends, learn about things going on around the world, and it could help you with school work. First I would like to say that you can interact with family and friends. You can just go on facebook, @CAPS1, or,myspace and talk, send pics, and comment on other peoples things. There are many groups you can join too, wich allows you to talk to other people and meet new friends. You can also interact with your family if they have a facebook or @CAPS1. The second reason why computers are not bad is because that there are many websites that you can find different information like science, math, history and all that kind of stuff. There are alot of different topics you can learn. You can find information from the weather to where your family history comes from. My last reasoning for thinking this way is that many kids do their homework on computers and if people are saying that computers are bad than the parents are not going to allow them to use the computer for educational purposes like homework and projects. There are many other reason why computers have a positive effects of people. But interacting with family and friends, learning about things around the world and your education depends on computers.	8
1451	Dear local newspaper, I think that computers have a positive effect on people because it helps them learn about foreign places, it allows them to connect with family and friends that live far away, and it helps them with their jobs. Computers help people learn about foreign places. Before my uncle went to @LOCATION4, he wanted to learn about their culture. He went on the computer and researched @CAPS1 culture, so that he can be prepared. How would you feel if you went another country and knew nothing about it? What if you were to go to that country and do something that was disrespectful to their culture, but you didn't know because you didn't do research on it? I know I would feel bad. Now some people might say that you can read a book on that country, but not everyone has time to sit and read a book. Computers make the world a little smaller and helps us learn about each other. I think that's pretty positive. Don't you? People connect with each other through the computer. More than @PERCENT1 of people who move away from their family and friends reconnect with them through computers. Nowadays there are social networking sites, like @CAPS2, @CAPS3, and @CAPS4, that gives people the chance to contact a family or friend that lives far away. When I moved to @LOCATION1 from @LOCATION2, I thought that I was never going to see my best friend again. But then, I got a @CAPS3 and found her on there. I was very estatic. We swapped numbers and addresses. Now everyday I talk to her on the computer. Also, the only way I talk to my aunty, who lives in @LOCATION3, is by the computer. I can't talk to her on the phone because that would run my phone bill up. Another reason that computers are positive is that is helps people find their biological parents or siblings. It brings them together and helps them reconnect with each other. Computers help people with their job. Anybody who is a @CAPS6 of a company has a laptop. It helps them store data, files, and important information. Computers are essential to these people. Also, it helps them keep track of their company if they go on a vacation. How would you feel if you owned a company and went on a vacation, but you couldn't keep track of it because you didn't have a computer. Computers have a positive effect on people because it helps learn about places, talk to their family, and keep track of their job.	9
781	"Dear @PERSON1 the editor of the @LOCATION1 citizen, @CAPS1 has been brought to my attention from some people around @LOCATION1 that computers and technology are bad for us. I have also heard that people believe in the tecnology. So, the reason why I'm writing today is about this issue is to put my beliefs out there. I believe that this new technology is effecting our daily exercising, playing outside to enjoy nature and interacting with friends and family. Now that are new technology with computers and such, people are distracted and do not want to exercise. This will effect our youth because we will be fat, unhealthy and sluggish all the time. @PERSON1 we don't want this to happen to our youth because we are the future and if this keeps up the state and country will suffer. Another reason is that its good to exercise and not be on the computer or watching @CAPS2 all the time is because @CAPS1 has been proven you have more energy and will feel happier most of the time. Computers do not do that for us at all. A poll even says that @PERCENT1 of people get headaches and feel tired after being on the computer. Exercise won't do that at all. Sence all of our new technology with @CAPS2 and other gagits people really don't go outside play around and enjoy nature anymore. I was asking my mother about this topic and she said, ""@CAPS4 these days just don't go outside anymore. I remember when I was your age and my mother would kick me outside at @NUM1 am and I wouldn't be back home until around @NUM2 pm."" I believe that this should still happen. Maybe parents should still do this with their @CAPS4 and have them run around the neigborhood with other @CAPS4. If we did this more offtine maybe @CAPS4 and adults too. will just do this naturally and will not have to relie on computers or @CAPS5 for entertainment. Don't you think this is a good idea @PERSON1? My last topic is with computers and cellphone and how we really don't interact with friends and family anymore. Now a days Friends aim, video chat or text each other instead of going and doing something with them. This isn't really healthy for us because we might not know how to talk to people in real life. Also is someone aims or texts you, you really don't know how their tone is because you are not talking to them face to face. Lastly I know familys that get hurt by technology because that is all they do. They don't put down their get off their emails and they feel like they don't see each other. This is also not a health relationship with family members. @PERSON1 I really hope I have persuade to you that technology is only ok to use sometime and not very day. Remember technology is bad because we don't exerce, play outside and enjoy nature and really don't interact with friends and family members. Thank you for your time."	10
401	Dear, @CAPS1 paper edattor we should stop because people arent doing anything their just staying home using the computer. Making there life worser they should make a day whith out computors and every one goes out side and gets exsesise. Wo could mapse the world better the more you. Exersise the stronger you get people livse computers because they could there frends play games thats but some time we have to go outside. Some times i like using the computer but a littile to much land that i dont get that mach exesersise and i hope i could stop from that and go out side and exersise more. We would have computers but we wont use it like for along time then spend more outside. We should only olw kids for only two or three hours a day. When there using the computer they use over like hours thats not good they should go out side thats why.	6
634	Hi do you think that if you use the computers too much then you will not exercis and you will not enjoy the outside nature with talking and playing with your friends and family will do not because computers are need for over needs and one click can help lot of people and can save live and the more advances over technology become. We will all so advances like or help a person look for a need jod and you can still talk or chat with best friends or just your grand mom. The computer can help with your home work or someone to lern to talk in english and to jump start than new jod or store and so they can but that ther her will like and buy so if they like it they will come back for more to higher more people and to make it into lot of store and all so and good reson the computer is good to cook food and to make new resifes all in one clik of the mose.	5
1625	I belive that computer technology is a positive effect on people. I think this because it can teach you how to type faster, learn about far away places, and talk to people online. Here are some reasons why. My first reason is because the computer can teach you how to type faster. For example, for the use of your fast writting you can get a good job/career and can have a future in your life. Another example, is because you can type e-mails faster and don't need to type slow. Last example, is that you can improve you typeing skills and become a better typer. My second reason is because you can learn about far away places. For example, you can learn about other countries and how it's different from our country and how their alike. Another example, is you can use it for projects, get all your information and be prepare for a great project. Last example, is you can always learn something everyday from your computer, like news, weather etc. My third reason is because the computer allows you to communicate with other people. For example, you can talk to your friends and family to check in on them and see how their doing. Another example, is when your bored you can always talk to someone on the computer and have fun with it. Last example, is you can talk to your friends and plan when to hang out and go outside and get fresh air, That way you don't have to be in your house all day. That's why I think that computer technology is a good idea because it can teach you how to type faster, learn about far away places, and allows you to talk to people online. I hope you agree with me also, and should think that computer technology is a good idea for everyday for lots of reasons.	8
1270	Dear Local Newspaper, I believe that computers have a coolest effect on people. It allows people to develop hand-eye coordination, allow people to learn about faraway people and cultures, and communicate online through e-mail or instant messaging. All of these reasons prove to be a positive reason to use the computer. You will need computer skills in various jobs and what better to start than now. Hand-eye coordination is a and in life. You need the in jobs, and in to days @CAPS1 the for that gets In the quarter mile must be able to find his and on in an office you have to watch as typing. you to watch popular with today. @CAPS6, @CAPS2, and @CAPS3 are only a few of many websites were people can communicate through instant messaging or e-mail. All of these sites allow you to find family members, friends, and many more. You can in with a friend that is out of state, or you can talk with a person out of this country! Many people do this in their spare time to try and set up a reunion with people that you know in middle school through college. Tons of these people have not seen were @NUM1. So as you can see contacting people through internet is by many people in our world today. So as you can see I support the use of computers, and I feel they are critical to peoples daily lives. Whether they are building hand-eye coordination, researching a country, or contacting family and friends through @CAPS3, @CAPS2, @CAPS6 the internet is highly valued and I hope you feel the same way.	10
221	Some people @MONTH1 think that computers take up too much time for the important things. But really everything you would like to know is right there. You can learn about nature, cool websites even history. Here are my reasons on the effect on computers. First, you can learn so much about nature online. You can view many types of animals and study them. Learn about plant and the effect they have on life. Also, you can learn about many things on @LOCATION1 and how its changing. Secondly, there are many coll websites you can join. Theres games you can play to keep you occupied during the day. You can even chat online with friends or maybe find long lost friends. School sites are available for students of some studying or help. Lastly, computers show you so much about history. People who things and world famous people from back then compared to famous people now. Most important of all, the life changing story about and how it changes peoples life today. I hope I've you enough to agree with me. As you can see computers have many resources you can learn from learning websites and history arent even half of them. Think about! Thank you for listening	6
354	"Dear local Newspaper, @CAPS1 the years computers has been a great invention. It helped people learn more information, communicate with people, and @CAPS6 invent more technology. This is a positive effect for our country. let me excplain. Computers is a positive affect for our country because it helps us find information for school and for location were to go. The computer helps me find information for my science project faster than going to the library and looking up information on a book."" @CAPS2 @PERSON1 in @NUM1 grade. In case we get lost on the roads the computer can @CAPS6 us get to out location. Another reason why computers is a positive affect to our country is because it can @CAPS6 us communicate with our friends and family.""@CAPS3 I cant contact my mom I email her on my computer."" @CAPS2 @PERSON2. Also most of kids parents can contact their teacher and email them to see how they are doing. The last reason why computers is a positive affect to our country is because it can @CAPS6 us invent diffrent things. Scientist can easily invent more kinds of technology by using the computers."" The computer has helped us first make a model of our invention then we start making the details."" @CAPS4 @CAPS5. @CAPS1 the years computers helped us with almost everything. Conclusion the computer @CAPS6 us with our search for information, @CAPS6 contact people, and @CAPS6 make new inventions. This has also helped us in wars. We should let the computers be in the @LOCATION1"	8
1568	Dear Local Newspaper, I think that computers are giving bad effects on peoples lives. Instead of using your time wisely and getting active outdoors, your'e inside your house on the computer playing games or chatting with your friends. If you're those people who easily get overweight or in any diabetic medication right now, I't easily recommend you to do workout or go and invite a friend over for a walk at the park. That way you are enjoying nature, talking with your buddy instead of doing it online, and you'd also be getting exercise. If you didn't notice, you are also doing your friend a favor too. Not only are you getting good benefits on the outdoors but so is your partner. Getting more active @MONTH1 even bring your friendship or family bond even more closer. You might also improve your self-esteem because you'll look in the mirror and feel great about your new, healthy looking body. Also, if you're one of those people always depressed, feeling lonely, or just in a bad mood, this advice could be the key to your solution. The workouts and activities helps you have more energy you never thought you'd have before. if I were you, I'd stop being lazy and actually enjoy your life and not waste time doing lazy then go.	7
696	Dear editor of The @CAPS1, I believe that computers are good ideas for our community. If the library's closed and a students needs information, you can look it upon the internet. Also, you can talk with your friends if your phones not working. Computers can help people learn about the latest news if the television is getting pixecl. First of all, computers can help with research alot. Let's say it's ranning healthy, your car? out of gas and you need to go to the library before it closes. Just be easier to go on the computer and find a research site about your topic; no gas wasted, no sopping wet doing just you in a robe sipping hot choclate on the computer. Next, you can talk to friends all the way in another country without having to pay extra for a long distance call. And if yo udon't have unlimited minutes and you went to talk with someone for a long time, you'd be wasting valuable minutes and money! This is where computers come in. You can just open a chat window and talk away, just like that. Finally, you can look up the latest news and information on a search program, like @ORGANIZATION1. If your television broke and it'd take a week to fix, what if something happened that you needed to know about you could just go on the internet and look it up. Thank you for reading my ideas, editor. I hope you'll choose my article to post in your newspaper when the time comes.	8
683	Do you ever have time to read? Do you ever spend time with your family? Or do you ever have time to go outside? Well, if you don't, it's because you spend to much time on the computer. Computers are bad for society. And I will show you why. There are many great activities you can do such as reading a book. Instead of reading on the computer, read a novel, you can ask your parents to drive you to the library. I understant that if you need to do research you can do it on the computer but in the library there are all sorts of books such as fiction, nonfiction, science books and many more. Every intelligent citizen would @CAPS1 that computer @MONTH1 have wrong information. I remember when I was doing a project on @ORGANIZATION1, @CAPS2 of @CAPS3 music. I used the computer to research who killed her and it said that a man killed her. I went to the library and checked out a book on her and it said that a woman killed her actually. In addition books help you get more accurate facts. Every caring, loving human cares about spending time with their family. How can you spend more time with your family? Well, you can visit some cousins on the weekends. Your family can make parties. I recall having a party for my baby brother's baptism, everyone came. I got to see my aunts, and cousins that I didn't see in years. I understand that if you have a far away relative you would use the computer to chat with them or see them on webcam, but why not take a vacation were they live and go by car, that would bring the family even closer. I @CAPS1 what that is like. My family lives in @LOCATION2 and I visit them every year. We have family reunions, maybe your family can do that too. As a result, family is important, so don't let the computer ruin yours. Do you ever go outside anymore? Is the computer getting in your way? You have to check your e-mail, reply, go on your @CAPS4, its hungry, you have to do your daily activities. What about your health? Getting fresh air can be good. These are many great things you can do outside. For example, you can jump rope, go to the park, go swimming, play in the snow and many more. I remember the time my cousin came over and we went to the park. We stayed these until the park closed. It was very entertaining. Every citizen in @LOCATION1 wants to be healthy. Going outside can help you, run through the woods, or even jump roping is outside and excersizing. In addition just going outside can do more. Now is the time. Why wait another minute? You can either be all alone on the computer or be outside, or be with your family, even the library isn't lonely. Computers are a bad habit, even though we might need them, its better safe, then sorry to do it the old fashion way.	10
