essay	domain1_score
"Dirigibles, or blimps, were seen as the transportation of the future. In order to add height and yet serve a purpose, architects of the Empire state Building decided to build a mooring mast upon the building to accommodate ""aviation pioneers."" @CAPS1 the mast was built and gave the building its desired height, the usage of it as a docking station for dirigibles would never be fulfilled. The obstacles that builders had in attempting to allow dirigibles to dock included the height of the building, wind speeds, and the safety of civilians. The height of the building was 1,250 feet, thus having violent shifts in air currents. ""The wind s on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Dirigibles also used hydrogen for fuel and lead weights to be weighed down; however, by using the mast, hydrogen and the use of lead weights provided a safety hazard to civilians below. Builders had created the mooring mast to dock dirigibles, but the idea caused problems and was never fulfilled."	2
"The Mooring Mast by @ORGANIZATION2 is mainly about builders and architects attempting to put a mooring mast on the top of the Empire State Building in New York. At first, the main idea of the mooring mast was to allow dirigibles to dock at the mooring mast to drop off and bring on passengers. The mooring mast was needed because ""The architects could not simply drop a mooring mast on top of the @ORGANIZATION1 flat roof. A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" (paragraph @NUM1). One reason why this plan did not work out was because it was not safe, because the hydrogen that dirigibles use is highly flamable (and this could cause a serious fire). Also, if it was a windy day, the dirigibles could get pushed around by the winds. To stop this, they have lead weights to weight them down, but they cannot use these with all of the people and other buildings around. Also, dirigibles could not fly too low over these kinds of areas. Although the plan did not work, it was better to have everyone be safe."	4
"Many obstacles were faced by the builders of the Empire State Building as stated in the article ""The Mooring Mast"" by @ORGANIZATION2. These obstacles included safety and availability. The idea of being able to dock a dirigible to a building in the middle of a densely populated city such as New York was extremely unsafe between the explosive tendencies of Hydrogen and the unmanageable winds. With the winds the dirigible would continuesly move around the mast creating an extremely unsafe environment for all. Availability would also be put into question, in paragraph fifteen @ORGANIZATION2 tells about the U.S. Navy dirigible Los Angeles @CAPS1 to dock due to the unavailable route of save entirence. This unavailability made traveling to the mooring mast almost impossible. The obstacles in the mooring mast include availability and safety."	3
"In the article, The Mooring Mast by @ORGANIZATION1 was determined to make the Empire State Building the tallest building. To make the Empire State Building taller than the Chrysler building, Smith decided to create a ""mooring mast"" where dirigibles could land and become ""transportation of the future."" However, the dirigibles never landed, because there were many obstacles in landing a dirigible on the Empire State Building. Many Dirigibles that are from outside the United States use hydrogen rather than helium. Hydrogen is highly flammable, and because the Empire State Building is in New York City, it would be hazardous for a hydrogen filled dirigible to land, in a densely populated area, like New York City. Another obstacle faced is the weather at the top of the Empire State Building. The winds are much stronger than down the streets. If the dirigible were able to land, the winds would be blowing the dirigible all around and out of control. Finally, it is illegal to have a airships flying too low to the ground and near people. By having a dirigible land on the mast, it would break the law. There were too many obstacles for Al Smith's idea to become reality."	4
The dirigibles were not able to dock on the mast of the Empire State Building for obvious reasons. When the construction workers were building the mast, they didn't realize how dangerous it was having a dirigible landing on the top of the building. There were a few cautions that the workers realized. First off, if the dirigible catches on fire like the one in Lakehurst, New Jersey, then a lot of people would be at risk because it is such a big city with massive amounts of people. Another reason they realized after was that it was too dangerous for the dirigible to land there due to the high swirling winds. If they tried landing there, but the violent winds wouldn't let them, then it would not be the least bit safe. This is how the workers of the Empire State building faced obstacles in allowing dirigibles to dock there.	2
The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were: The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible was tethered to the mooring mast the back of the ship would swivel around the mooring mast. United States used hydrogen rather than helium and hydrogen is highly flammable.	2
the obstacles the builders of the empire state @CAPS1 face. was that their expanded use in @LOCATION1 was the lack of a suitable landing erea. Al Smith saw an opportunity for his empire state Building.A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service, and to let passangers off and on. Dirigibles were docked by means of an electric winch, which hauled in a line from the front of the ship and then tied it to a mast.	1
"In the excerpt, The Mooring Mast by @ORGANIZATION2, the was obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there. One obsacle was that dirigibles from outside of the United States used hydrogen rather than helium. This was a problem because as it says in paragraph @NUM1, line four, ""hydrogen is highly flammable."" The geatest obstacle for builders of the Empire State Building faced in attempting to allow dirigible to dock was nature itself. Nature itself would be an obstacle because ""dirigibles moored in open fields could be weighted down in the back with lead weighths, but using the at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" This were some of the obstacles the builders of the Empire State Building faced in attempting to allow derigibles to dock there."	3
The obstacles of getting the dirigibles to be able to dock at the empire state building was, they couldn't put the fuell on top of the building. Putting mooring mast on top of the roof would make it very unstable and putt a lot of Pressure on it. For this to happen they had to modify the structure of the roof, which ended up costing over @MONEY1. After succefully building that they had another obstacle. It was trying to figure out how the dirigibles wouldn't move around with so much wind currents. They never figured out how and the idea just disappeared.	2
"The idea of allowing dirigibles to dock on top of the Empire State building was unrealistic because there was a lack of identification of possible flaws in this plan. As a new form of transportation, dirigbles were not safe. This was proven true when the German dirigble, ""Hindenburg"", exploded in 1937. In addition, a more significant obstacle that was not adressed when the plan was created was the problem with its location. In the crowded streets of New York City, suspending flamable dirigibles above population is unsafe. This location is also an obstacle because of the equipment needed to land the dirigible: lead weights. The use of lead weights to way down the dirigibles is unimaginable with the possible dangerous situations it could create. The creators of this idea solely designed this system on top of the Empire State building to incorporate a futuristic form of transportation to make the building more unique. The Empire State building builders and encountered many obstacles in attempting to allow dirigibles to dock their because the concept was far past the capabilities of their age."	2
The obstacles the builders of the Empire State Building faced is that the architects made the Empire State Building more dirigibles. The architects put the thousand-foot dirigible at the top of the building that is held by the cable tether. The dirigible's have to go through the wind pressure which was about eleven hundred feet below. The frame of the Empire State Building have to be strong and it cost more than sixty thousand dollars of modification to made the building's framework. The architects changed the design and made something new. The architects have a difficult obstacles of building the Empire State Building is to make it dirigibles.	1
Based on The Mooring Mast article, by @PERSON1, the builders of the Empire State Building face numerous obstacles in attempting to allow dirigibles to dock there. Their dream put New York on the forefront of modern travel never was fulfilled.     First, over sixty thousand dollars' worth of modifications had to be made to the buildings framework because of the stress of the dirigible's load and wind pressure, which would add stress to the frame. However, one of the greatest obstacles the builders encountered was safety. Most dirigibles use hydrogen, which is highly flammable and could be very dangerous, especially in highly populated areas such as New York. Also, the violent winds on top of the building made it impossible to keep the dirigibles stable and not swiveling around the mast. Lead weights could be used to weigh down dirigibles that moored in the field, but this would be unsafe dangling from a building. Finally the idea violated a law against airships flying too low over urban areas. All of the contributing obstacles the builders faced made their dream of using the mooring mast for dirigibles unsuccessful.	4
"Besides The facts That docking dirigibles on a mooring mast on The empire State building would cost over @MONEY1 and add a lot of Stress to the buildings frame, Smith wanted to pursue his dream.Unfortunatly, he couldn't do that. There are @NUM1 big reasons. in paragraph @NUM2 it says most dirigibles are too flammable. That's because they use hydrogen rather than helium. Just like the German dirigible Hindenburg, which was destroyed in fire in New Jersey. paragraph @NUM2 says docking The dirigibles is plain dangerous because The Wind would cause them to @CAPS1 all over, Rather than being docked on The ground and being weighed down. Lastly, It wasn't legal. Paragraph @NUM4 states ""... an existing law against airships flying too low over urban areas. was another practical reason."" The dirigibles would not be high enough in The air to be legal, and it was highly dangerous because pedestrians below."	3
"While builders attempted to create a landing area for dirigibles to dock on the Empire State Building, they ran into many problems. Al @CAPS1 idea sounded unrealistic but with enough motivation they were set on trying to make it happen. After so much renovation, work, and ideas they had finally realized all the potential problems.What's being built all the problems became apparent. The main reason they never used the dock is because they realized it could possibly catch fire, like it had in New Jersey... ""The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area..."". Also they warned about the intense winds on top of the tower. They feared it would continuously blow around the dirigible without a way to weigh it down. Another reason is it is against the law to fly airships to low over urban areas. The builders faced many obsticles in attempting to allow dirigibles to dock on the Empire State building."	3
"There were several obstacles that prevented dirigibles from docking at the Empire State Building. First, if a dirigible was ""moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The framework was not strong enough for this. But the main reason was safety. It was known that most foreign dirigibles used ""hydrogen rather than helium"", which is highly flammable. Things wouldn't go well if there was an incident in a populated place like New York. Also, the winds causing the ship to swivel around, and lead couldn't be used to weigh it down for safety reasons. Finally, there was ""an existing law against airships flying too low over urban areas"" which makes it illegal for any dirigible to even come close to a building. All of these reasons contributed to why docking dirigibles would come with many obstacles."	3
"After reading the excerpt from ""The Mooring Mast"" by @ORGANIZATION2, it easy to see that this project faces numerous obstacles to overcome. The builders of the Empire State Building have a lot on their plate in order to allow dirigibles to dock their. For example, the builders have to modify and strengthen the @ORGANIZATION1 frame and also construct a mast to which dirigibles could dock.If there was to be ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether,... (@NUM1) it would add an enormous amount of stress to the entire building This is why the steel frame of the Empire State Building has to be strengthened, and ""Over sixty thousand dollars worth of modifications had to be made to the building's framework"" (@NUM1). The builders of the Empire State Building also have to construct a mast for the dirigibles. In the end, ""...the architects who designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside, with a step-back design that imitated the overall shape of the building itself"" (@NUM3). This idea of adding a mast for dirigibles to the Empire State Building creates much work for the builders.This excerpt from ""The Mooring Mast"" by @ORGANIZATION2 easily illustrates the obstacles the builders of the Empire State Building have to overcome. From modifying the frame to constructing the mast, these builders sure do you have a greatly increased workload."	2
"Many things went wrong while trying to allow dirigibles to dock ontop of the Empire State Building. First, allowing this dirigible to dock on top of the Empire State Building ""would add stress to the buildings frame"". -@CAPS1 @NUM1. These Dirigibles are highly flamable and over a very populated place like New York City could be very dangerous. The winds at the top of the building were ""constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast.""-@CAPS2 @NUM2. If lead weights were used they could fall from dirigible and kill civilians. The biggest obstacle was that a law against airships flying too low over urban areas. This seemed to be a good idea on paper but when actually attempted it was too unrealistic."	3
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. By building a mooring mast, they had to make changes to the existing plans for the building's skeleton. ""The steel frame of the building had been modified and strengthened"" in order for the mast to fit properly and remain stable and safe.        Another obstacle faced by the builders was creating a design that would allow dirigibles to dock on the mast. They were to tie the front of the aircraft to the building, however this didn't work out, because, as the author states, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" All in all, the builders of the Empire State Building faced many obstacles in attempt to let dirigibles dock there."	3
"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles (Blimps) to dock there was that there were way too many risks that were being taken to make this mast and it was just too dangerous.I think that the mast opposed too many risks because for one it would be flying too low and two, if it caught on fire or was hit by lightning it would explode and people would get seriously hurt, OR the mast could snap off!As @PERSON1 said, ""The as yet unsolved problems of mooring air ships to a fixed mast at such a height made it desirable to postpone to a later date the final installation of the landing gear.""@CAPS1 @PERSON1 Clavan means is that the fact that there are so many problems with mooring air ships to this ""mast"" that it just isn't safe to go through with right now!"	1
"In the excerpt from ""The Mooring Mast"", by Marcia Amidon Lüsted, the builders of the Empire State Building faced obstacles in allowing dirigibles to dock their. First, the expectations of the project were unrealistic because there ""was an existing law against airships flying too low over urban areas."" @CAPS1 even if they found a safe way to land dirigibles they would be breaking the law. Second, there were ""violent air currents."" When they tried to dock the dirigible on the building, it could not get close enough to it to land because of the wind. Lastly, it was a huge safety hazard. Most dirigibles ""used hydrogen rather than helium,"" and hydrogen is very Flammable. In a densely populated area. ""the owners of the Empire State Building realized how [bad an] accident could have been. As a result, dirigibles never fulfilled the expectations of the transportation of the future and they did not dock on the Empire State Building."	4
The obstacles that the builders of the Empire state building faced attempting to make the dock for dirigibles.The architects desgned a shiny glass and chrome-nickel stainless steel tower. They would have to make the Empire State Building strong enough to have the wind blowing around up on top. In the late run they would have to face the law. These are the obstacles that the builders had to face.	2
"The Mooring Mast, by @ORGANIZATION2 describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The Empire State Building was competing with the Chrysler Building in being the tallest building. Al Smith, the governor at that time, didn't want to be beat. Being the governor of New York, Smith added more floors to the building developing it into a dirigible dock.As time went on, the building ran into more problems. Tying a thousand-foot dirigable to the building, would add stress to the frame. ""The steal frame of the Empire State Building would have to be modified and strengthened to be accomadate this new situation"" The frame around the building wasn't durable enough to hold a ""blimp"" The building would collapse while taking other buildings down. sixty-thousand dollars went into re-fining the frame but in the end, the building still failedAfter the frame was stable enough, more problems ocured. ""The greatest reason was one of safety Dirigibles used hydrogen, meaning it flammable."" Not only did the reason of safety of people went aganist the Building so did the law ""The other practical reason why dirigibles could not more at the Empire State Building was an existing law against airships flying too low over urban areas."" once Al Smith realized even the law forbidded this, all plans that rose into action stoped, and the Empire State Building remained the same."	3
"The obstacles builders faced in attempting to allow dirigibles to dock at the Empire were saefty, nature, and U.S law. Saefty was a major obstacle because, ""Most dirigibles from outside the United states used hydrogen rather than helium and hydrogen is highly flammable"" (@CAPS1 @NUM1 lin @NUM2). Nature itself was another obstacle faced in allowing dirigibles to dock at the empire state building. ""The Winds on top of the building were constantly shifting due to violent air currents"" (@CAPS1 @NUM3 line @NUM4). One final obstacle that would hault the docking of dirigibles at the Empire State building was U.S law. The law was agaist airships flying too low over urban areas. This law would make it illeagle for a ship to ever tie up to the building or even approch the area"" (@CAPS1 @NUM5 line @NUM6)."	3
"In the excerpt of ""The Mooring Mast"" the people attempting to make dirigible docks had ended up with big obstacles in reaching that goal. Before even adding the mooring mast on top of the Empire State building, the workers had to modify the frame or otherwise ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The mooring mast goal was really starting to be dowstable when one problem wasn't realized. Safty, as most of the dirigibles from outside of the United States use hydrogen instead of oxygen, for example ""a German dirigible named Hindenburg was destroyed by fire in lakehurst, New Jersey, since hydrogen is very flamable. Because of realizing this, the situation could've been ""how much worse that accident could have been if it had taken place about a densely populated area such as downtown New York."" Also ""nature itself"", was the greatest obstacle, as Shifting winds would cause the dirigible to swivel around, even if it makes it to the mooring mast. The dirigibles could use weights, but using them at the Empire State building, ""while they would be dangling high above pedestrians on the Street, was neither practical nor Safe""."	3
"There were many obstacles that builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One of the obstacles were that architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. This is because as it says on paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" Another obstacles were making the mooring mast of the Empire State Building to fulfill its purpose. It was very hard to make the mooring mast fulfill its purpose because the successful use of the mooring mast was nature itself. In paragraph @NUM2 it states that, ""The winds on top of the building were constantly shifting due to violent air currents."" These are the reasons why the builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock on top of the building."	3
When the architects and builders were planning on how to build the mast onto the Empire State Building, they faced many obstacles.  An example of an obstacle they faced was they had to construct the mast so it wouldnt fall off when a dirigible docked.  They couldnt use cable.  tether to hold the mast down because it put to much stress on the building's frame and foundation.  Another obstacle the builders had to face was how to strengthen the Empire State Building's frame.  In order to get the Empire State Building's frame strong enough to hold the mast, it would cost over sixty thousand dollars.  Those are some examples of obstacles builders had to face.	2
"Based on the excerpt, there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, the safety of the city and dirigibles were a concern. In paragraph thirteen, it states ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York"". In addition, the greatest of obstacles was truly nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" As a dirigible attempted to succesfully use the mooring mast, the back end of the blimp would swivel around and around the mooring mast"". There additionally was a law which dated airships cannot fly that low over an urban area. Thus, the multiple obstacles which were faced through this ""architectural breakthrough"" destroyed any hope of the building's true purpose."	4
The builders of the Empire State Building faced obstacles when trying to allow dirigibles to dock on it. The architects could not just drop a mooring mast on the top. If they did, the whole building's foundation would have to be changed. Nature was also a major reason to stop the project. The wind currant were always changing and the blimp would swirl around. Safety was the greatest reason to shut down the job. Hydrogen is very flammable and if the blimp, which would be over New York was to burst into flames many people would be killed. In conclusion, these obstacles are why the builder stopped and didn't complete the project for the Empire State Building.	3
The Empire State Building faced numerous problems in allowing dirigibles to dock there. The most important reason was the safety of the people. Most dirigibles used hydrogen instead of helium to power their dirigibles and hydrogen is extremely flammable The death toll would be astronaumical over a dense population as downtown New York. Another obstacle faced in this creation was nature. The winds at the top of the Empire State Building were constantly shifting and the idea of a dirigible dangling high above pedestrians was not safe. The last reason that the dirigibles were not safe was the existing law in the U.S. At the time of the building of the Empire State Building, a law existed that prohibited airships from flying too low over urban areas. Therefore, the dirigible was to close to the ground and was not allowed to dock. The idea of dirigibles docking at the Empire State Building is a phenomenal idea, however, there are to many obstacles prohibiting it.	3
"When the builders of the Empire State Building envisioned leading dirigibles moor at the top, there were some critical flaws. For one thing, a thousand foot dirigible moored to such a small focal point with the wind pressure and its own load would exert enormous pressure on the building's frame (p. @NUM1). This could potentially lead to the building's collapse is due to the strain. Another reason was at such high altitudes, the wind is quite violent and would sway the back of the dirigible over thousands of pedestrians below, which is neither ""... practical nor safe."" (p. @NUM2). If something went wrong, the dirigible could take out another building or worse: fall. A more practical, legal obstacle was a law against the presence of airships over cities. A dirigible mooring to a mast, even at that height, was illegal (p. @NUM3). Therefore, with so many obstacles it was deemed impractical to use the Empire State Building as a high-altitude dock."	4
The building had a steel framed body up to @NUM1 floors the glass windows to the 102nd floor. They had to also had to upgrade the building because the stress that gets put on from the blimps.	1
"In the excerpt The Mooring Mast by @ORGANIZATION2, the builders of the Empire State Building are faced with several obstacles on they attempt to allow dirigibles to dock there. The first obstacle they encountered was designing a mooring mast that could with hold the stress of the dirigible's load. In stanza @NUM1 the author writes, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame."" @CAPS1, the steel frame of the Empire state building would have to be modified and strengthened to ameliorate this problem. Next, the greatest obstacle they faced was the strong winds on top of the building. In stanza @NUM2, it say, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This arrived as a huge problem as the architects could not weigh down the back of the ship because it could endanger pedestrians. Lastly, in stanza @NUM3 it states there is ""an existing law against airships flying too low over urban areas."" @CAPS1, it would be illegal for the dirigibles to tie up to the empire state building or even come close to the area. Due to these three obstacles the plan of using a mooring mast became an idea of the past."	4
There were plenty of obstacles the builder faced it trying to allow the dirigibles to dock here are some. First having something this big land on a @NUM1 foot building would add lots of stress to the buildings frame. All of this stress have to be distributed throughout the eleven hundred foot building which was unthoughtof. In order to make the building suitable for all this weight it would cost over sixty thousand dollars and that was alot concidering every thing elsethat they were doing. Those were @CAPS1 a few obstacles they had trying to allow dirigibles to dock on top of the empire state building.	2
The builders of the Empire State building faced many obstacles when attempting to allow dirigibles to dock there @CAPS1 was the actual design of the mooring and modifications that would have to be made to the building. Due to the stress of the wind pressure and the load of the dirigible, structure of the building had to be made stronger. The mast would also have to withstand holding down the dirigible just one cable tether, which would put a lot of stress on the mast and building. Another issue faced by the builders was the fact that dirigibles from outside the United States most the used hydrogen, not helium, in the balloon, which made it more flammable and dangerous. If one ever caught on fire above New York City, it would be disastrous. Finally, there was already a law in place that airships could not fly to low over urban areas. This law made it so that it was illegal for a ship to ever tie up to, or even approach the Empire State Building. In conclusion, the obstacles faced by the builders of the Empire State Building faced many challenges, most too great to overcome. When it came to trying to allow dirigibles to dock on the spire of the building.	4
"Attempting to allow dirigibles to dock on the Empire State Building created many obstacles for its builders. Some of which weren't even discovered until finally attempting to do it.The first of the builders problems started with trying to prepare the actual building for the added stress that would be applied when having dirigibles try to dock. They spent @MONEY1 on modifications to reinforce the framework of the building. Then ""Rather than building a utilitarian mast without any ornamentation, the architects designed a shiny glass and chrome-nickel stainless steel tower..."" This created lots of unnecessary work for the workers, as well as made obstacles.There was also a lot of danger associated with docking dirigibles that the builders had to deal with. The violent changing air currents would require them to make the mast as sturdy as possible and account for the movement of the dirigibles. Finally the builders find out the biggest obstacle which is that it is legal for airships to fly that low over urban areas, so technically they weren't even allowed to do what they did. Thinking back on it, it is obvious to see that ""The mooring mast of the Empire State Building was destined to never fulfill its purpose..."""	3
While designing and building the mooring mast atop the Empire State building, the engineers seem to have ignored some seemingly useful information. As with any vehicle in the air or at sea, wind is either your enemy, or your friend. The engineers should have taken into greater consideration that changing wind speeds and direction 1,250 feet in the air are huge threats. Your dirigible will have a hard time getting close enough to the mast to moor, never mind to stay steady enough for passengers to exit, and board safely. Also if the law itsself prevented you from floating your blimp at such low altitudes, then its game over. Why even bother if its illegal? Although it seems like a futuristic sci-fi, and not to mention downright cool way to land a blimp, to many things prevented the idea from prevailing.	2
"The builders of the Empire State Building faced obstacles in attempting to allow dirigibels to dock there. The main reason the diriibles couldn't dock there was because the dirigbles load. The load would cause stress. The wind pressure also is another reason dirigbles couldn't dock there. ""The wind pressure would have to be transmitted all the way to the building's foundation."" The dirigbles were docked by means of an electric winch. The electric winch was fine but, it also says ""the dirigible could swing in the breeze"" this could have been a safety concern also."	3
When attempting to add a mooring mask to the Empire State Building, the people who were adding it faced several impediments. Right away, the builders took the size of a dirigible into account. If there were something that large at the top of the building, the frame would be warped. To solve this problem, they had to spend over sixty thousand dollars to change the original framework, to a more suitable one. Another obsticle faced by the builders of the mast, was that they had made sharp edges on the building that could damage a drigible attempting to dock. Also, they realized that the mast was above a large urban area, so if there would be an accident, bad situations would take place. There was also a law about aircraft traveling too low over a City. The drigible mooring dock atop the Empire State Building was not meant to be.	3
The obstacles the builders faced in attempting to allow dirigibles to dock is that a thousand-foot dirigibe moored at the top of the building would add stress to the building's frame. Also the stress of the dirigibe's load and the wind pressure would have to be transmitted. It would need to transmitted to the buildings foundation, which was nearly eleven hundred feet below. The steel frame would have to be modified and strengthened this would be over sixty thousand dollars.	2
"The builders of the empire state building faced many problems in attempting the dirigibles to dock there. Some of the most apparant reasons were because of what the dirigibles were made out of, weather conditions, and existing laws about airships flying over urban areas. Dirigibles were not made out of the safest materials, most were made with hydrogen, which is extremely flamible. This would make the docking Station unsafe if the dirigible ever caught on fire. If the dirigible were to ever get caught on fire, the accident would be very severe, since the Station would be over a densely populated area. In paragraph @NUM1, it says ""the greatest obstacle to the successful use of the mooring mast was nature itself."" Due to the violent air currents atop the empire state building, the ship would swivel around the mooring mast, making it unsafe to dock there. If something happened to the dirigible, it would be unsafe for the many pedestrians below it. The last reason for the docking station not being built is in paragraph @NUM2 because of ""an existing law against airships flying too low over urban areas."" It would be illegal for a dirigible to tie up to the docking station because of this law. This law is because of the high winds, fearing that they would blow the dirigible onto other buildings. The docking station was unable to be built because of safty reasons and existing laws."	4
They @CAPS1 A alot problem with people @CAPS2 about Airship on @CAPS3 @CAPS4 with the @ORGANIZATION1	1
"Based on the excerpt, the builders of the Empire State Building had to overcome many obstacles in order for dirigibles to dock there. The builders had to figure out a way for the dirigibles to attach to the Empire State Building, in order for ""refueling or service, and to let passengers on and off"" (¶ 6). The builders also had to figure out a way to securly attach the mooring mast to the top of the building. According to the text, with a dirigible attached by only a single wire to the building, more stress would be added to the building's frame so they could not simply drop the mooring mast on top of the building Also because of this, the builders had to edit the foundation, so it would not collapes if a durigible was attached. Finally the builders needed to overcome the simple nature they did not the winds on top of the building were shifting constantly and they are in a densely populated city so if things went wrong, many people could be harmed"	2
"The architects of late 1920s and 1930s New York had plans to revolutionize @CAPS1, and put New York at the forefront of modern travel. However there wild ideas fell short to reality. In an attempt to outstrip the Chrysler Building, architect Al Smith added an unsecure mast to the top of the Empire State Building. The place where blimps, or dirigibles, could let on and off passengers and refule, had more hype than study. The biggest obstacle the builders faced was safety. Since most blimps outside the United States used hydrogen rather than helium, they were very flammable. If the German blimp ""Hindenburg"" had blown up above a more densely populated area than New Jersey, such as New York, the results would have been far more devastating. As paragraph @NUM1 states, if the mast were a success, the weather would prove to be fatal. Even if the ship were tethered to the mast, it would still swivel around. The U.S. Navy tried to tie up next to the mast-before a law was passed not allowing aircraft the fly so low-but the wind may their efforts futile. The architects of the 1920s and 1930s were thinking big, but some obstacles were too big to leap."	3
The builders of the Empire State Building faced a few obstacles when trying to allow dirigibles to dock on top of the very huge building. The first obstacle realized was the safety issues. Most dirigibles used hydrogen rather than helium, which is extremely flammable. Another tough obstacle that would be hard to avoid, was nature in general, like the author mentioned. The winds currents at the top of the building were sporadic, and that could be a huge problem the dirigibles trying to dock. However, the biggest obstacle that builders never realized, was that it was even illegal. The height of the empire State Building was too low for an aircraft of any sort dock on. It could be a danger to the urban areas underneath. Those were the main obstacles which caused the mooring mast, to fail.	3
The builders didn't have a suitable landing area for the Dirigible, and if the Dirigible were to land on the Empire State Building's flat roof would add stress to the building. Money was one of the big issues the builders faced. In paragraph @NUM1 its saying that the greatest obstact was nature, The heavy winds on top of the building were shifting due to the violent air current. for the Dirigible itself would be swivel around the mooring mast, and for the safety of the people as well. Another obsticle was the law, that flying too low over urban areas were not allowed.	3
"In the excerpt ""The Mooring Mast"", by @PERSON1, the builders of the @ORGANIZATION1 obstacles in attempting to allow dirigibles, or blimps, to dock there. First of all, they needed a suitable landing area, which was a Mooring Mast. But before building the mast, ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" Workers framed to the building all the way up to the 85th floor, But before the framing for the mast could take place, the roof had to be completed. Before advancing to the next stage of the project, the architects suddenly realized how dangerous and disasterous the result of it all could be. The ""Hindenburg"" set a good example on why they couldn't do it. The area around the building was too densely populated. The dirigible had a strong chance of resulting in a disaster over New York City, considering the violent air currents. The project was simply too risky, but was a great idea involving future transportation."	3
Based on the excerpt, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. The main problem was safety. When the front was masted to the building the back would move around. Another big problem was that the dirigibles were filled with hydrogen, which is highly flammable. Also, it was illegal for airships to fly that low over urban areas. Another obstacle was that the dirigible could not get close enough to the building because of wind.	3
There were many obstacles which the builders of the Empire State Building faced in attempting to construct a mast for docking dirigibles. One of the main reasons that the mast was never built was due to safety. Most of the foreign dirigibles ran on hydrogen and the builders did not want to risk another Hindenburg accident in the highly populated New York City. Nature also restricted the building of a dock. The winds on top of the Empire State Building were constantly changing because of violent air currents, another threat that the builders did not want to risk. Finally, there was a law that prohibited airships from flying too low over urban areas. There were many reasons why the mast was never constructed including safety issues, nature, and an existing law that prohibited low air travel over the city. In the end however, the building of a dirigible mast was neither practical nor safe, and the project was eventually dropped.	3
"Mooring dirigibles would not be good at all if they were being moored on top of the Empire State Building. One of the reasons that mooring a dirigible on the top of the building is most dirigibles that would come to this dock from outside the U.S. used hydrogen instead of helium. The hydrogen is extremely flammable and after the Hindenburg exploded, it would be to unsafe to have a hydrogen filled dirigibles in a highly populated area such as New York City.Another obstacle that was being faced was a climate problem. This was the biggest problem. ""The winds on top of the building were constantly shifting due to violent air currents,"" (paragraph @NUM1). If the winds were this rapid the back of the dirigible would be swinging around freely. This could potentially cause danger if the back was to hit a building near by or start swinging out of control and break loose from the building.The last problem that was faced based on the story is that docking a dirigibles would be against the law. The exsisting law stated that an airship couldn't fly to low over urban areas. If the dirigible was able to dock at the Empire State Building, it would be too low over an urban area. This made it impossible for the Empire State Building to have a dock for dirigibles."	4
"The problems the builders had in attempting to build the Empire State Building were first of all, the dirigible would have to be tied to the mast and the single cable tether would ""stress the buildings frame."" In paragraph @NUM1, the author says that the wind pressure and the weight of the dirigible could not be supported by the current foundation and so the frame would have to be made stronger and changed. The final problem was when ""Columbia"" delivered newspaper to the Empire State building. The mooring equipment was not installed because of previous problems with the design, laws and common sense used when making this building. The rest of the problems had to do with the obliviousness of reality due to the actual effectivness of the building."	2
