essay	domain1_score
The builders of the Empire state building faced obstacles in order to attempt to allow dirigibles to dock there. One issue was that the winds at the top of the building were very dramicaclly shifting because of the air currents. Because of this the Dirigible end would swivlle around the top of the building. An other issue was the people walking the @CAPS1 of New York below the building. To stop a Dirigible heavy lead weights had to be used. This was problamatic because one of the weights could very easily come lose and @DATE1. The law that was about a flying airship lingering too low over a city would be broken if a Dirigible had been stationd at the Empire State building.	3
"Builders of the Empire State Building faced numerous obstacles in attempting to allow dirigibles to dock there. Safety was a prominent issue; if human lives are at risk, an idea is not likely to be successful. Most foreign dirigibles contain hydrogen, an element that is ""highly flammable"" (paragraph @NUM1) and posed a threat to not only the passengers, but the people at the docking station as well. Another potential obstacle was the violent winds at the top of the building. These winds would cause the back of the dirigible to blow around freely with the wind. Even the proposed solution of weighing down the rear of the dirigible with lead weights was dangerous; lead weights would be left ""dangling high above pedestrians"" (paragraph @NUM2). A final and very obvious obstacle for the builders of the Empire State Building was the pre-existing law prohibiting airships that fly ""too low over urban areas"" (paragraph @NUM3). Even with a safe docking station, landing would be illegal. Although it may have seemed like a feasible plan at the time, the idea of dirigibles docking on the top of the Empire State building was not a safe or practical one."	4
The builders of the empire state building faced many obstacles in attempting to allow dirigible to dock there. One obstacle they faced was that if a thousand-foot dirigible was moored at the top of the building by a single cable tether, it would add stress to the building's frame. Another obstacle they faced was that most dirigibles from outside the united states used hydrogen not helium, and hydrogen is highly flammable. The greatest obstacle to the successful use of the mooring mast was nature. The winds on top of the building were constantly shifting because of violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Those are some of the obstacles they faced trying to dock on the building.	3
"The builders of the Empire State Building were faced with multiple obstacles while attempting to allow dirigibles to dock there. Although some of these obstacles were fixed early on, others were not brought to the builders' attentions until later on. The first obstacle that the builders encountered were the modifications that were needed to be done to the building's framework. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" (@CAPS1 nine). The Empire State Building would not have been able to support the mooring mast without having the essential modifications done. This process costed an extra sixty thousand dollars. The second obstacle that the builders faced had not even been brought up until after the building had been completed. The wind factor had made it nearly impossible to be able to dock any dirigibles. ""Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" (@CAPS1 @NUM1). With all the pedestrians located on the ground, this factor made it extremely unsafe. The final obstacle that was faced was with the law. Under already existing law, airships were prohibited from flying too low over urban areas. Blimps docking at the mooring mast would be violating this law. The architectures and engineers of the Empire State Building clearly did not look into what was necessary to building the mooring mast."	4
The builders of the Empire State Building faced a number of obstacles in attempting to allow dirigibles to dock there. One obstacle was one of safety, most blimps outside the U.S. used hydrogen instead of helium, and hydrogen is highly flammable. Another obstacle the builders faced, was nature itself. The wins on top of the building are always changing because of dangerous air currents. These winds would cause the rear end of the blimp to move around and around the mooring mast.A third obstacle they faced was a law that aircrafts couldn't fly too low over pedestrian filled areas. This law makes it illegal to tie up to the Empire State Building.	3
The builders of the Empire State Building faced many challenges when attempting to put a dock for dirigibles on top. In order to make New York City the most modern city for travel, Al Smith attempted to put a dirigible dock on top of the Empire State Building. They did finish constructing the mooring mast, although the steel frame of the building had to be strengthened. The stress of the people boarding the dirigible could cause damage to the original framework. Once it was finished, there were @NUM1 attempts the board passengers onto the blimps. Although, they both ended in failure. The builders were not able to overcome the obstacles of the severe winds and laws. Winds could blow the blimp strayed into another building. Also, if a dirigible made of hydrogen was used, it could cause a fatal accident due to the high flammability of it. Finally, there was an existing law that airships from flying close to urban areas. The architects of the mooring mast were not able to overcome these challenges.	3
"The original plan for the Empire State Building was to be tallest building in the world, at @NUM1 feet. Everything was going well until the competition. The Chrysler Building, threatened to steal the title. When Al Smith announced that he was going to but a mooring mast at the top of the Empire State Building, this obviously changed the architects designs. ""The architects desighned a shiny glass & chrome-nickel stainless steel tower that would be illuminated from the inside, with a stepped-back desighn that imitated the overall shape of the building. The rocket-shaped mast would have four wings at its corners... and would rise to a conical roof that would house the mooring arm."" (Lüsted). Two months after the workers started with the new plan, the celebrated because the finished framing the entire building ""The Empire State building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed. The greatest reason was safety."" (Lüsted)"	1
"There were many obsticles the builders of  Empire State Building faced in attempting to allow dirigibles dock there. One obsticle was the buildings frame was not prepared for it. In paragraph @NUM1 it says ""A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the buildings frame."" The frame of the building could not handle a docked dirigible. To fix this problem, over sixty thousand dollars worth of modifications would have had to be made. Another obsticle faced by the builders was that most countries other than the United States use hydrogen instead of helium to make there dirigible fly. Hydrogen was very flammable and builders figured that if an accident like the Hindenburg occurred over a desely populated area like New York, it would be devastating. The greatest obsticle faced by the builders were the wind on top of the building that was constantly shifting. The shifting winds were caused by very violent air currats. While the digarble were tethered to the mast, the back of it would just keep spinning around in circles. They could not use lead weights to help hold the zeppelin steady because you can't just dangle heavy lead weights over New York City. From the beginning, the idea of allowing dirigibles to dock at the Empire State Building was ridiculous."	3
Based on the excerpt there are a few key obstacles the builders face, one being the safety of the people in the dirigibles and people below them, and two being nature itself.The safety of the people was critical because if something was not safe then it would not be put to use. There were many things that could go wrong such as, the blimp hitting a spire and killing all the people below.The Greatest obstacle was nature. If the dirigible was tethered to the mooring mast it would get wraped around the building, or just getting to the mooring would be difficult because of the wind.Overall the mooring mast was not a practical Idea. It was just something thought up to compete with the @CAPS1 building, and was not thought through with the aspects of safety in mind.	2
"Based on the excerpt, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle was lack of suitable landing area; ""so were as long as one thousand feet, the same length as four blocks in New York City."" Another obstacle was the wieght of a mooring mast. ""The steel frame of the Empire State Building would have to be modified and strengthened,"" which means they would have to modify the whole frame to bare the weight of the mooring mast which would cost over sixty thousand dollars.Safety was also an issue. Most dirigibles outside the United States used hydrogen. Hydrogen is extremely flammable, so if it caught fire over a highly populated area such as downtown New York than the accident would be much worse. Another issue was the fact that ""the winds on top of the building were constantly shifting due to violent air currents."" Because of the wind the dirigible would swivel around the mooring mast."	3
Based on the excerpt from the Mooring Mast by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in building the mooring mast. For example, there was actually a law that prohibited exactly what the builders wanted. The law said that airships could not fly too low over city areas. The mooring mast on the Empire State Building would directly violate that law when the ships come in to dock. Another problem the builders faced was the danger surrounding the airships that would be docking there. The airships, called dirigibles, were like giant balloons and could pop if they touched something sharp enough. The Empire State Building was surrounded by other extremely tall buildings and most of them had long spires on top. Therefore, if the dirigible bumps one of these spires, it could pop and go plummeting to the ground. This presented another problem. Had an airship popped in New York City, it could've killed a large number of people not only in it, but on the ground. During the time of building, the Hindenburg crashed into fields, killing all of it's passengers. The builders thought what the consequences would be if that had happened in the city. This was the final straw for the builders as they abandoned their lofty goal, because of too many problems.	4
"In the excerpt of ""The Mooring Mast,"" many obstacles created problems for the builders of the Empire State building and their goal of allowing dirigibles to dock there. The first obstacle that came across the builder's minds was that they ""could not simply drop a mooring mast on top of the Empire State building's flat roof,"" (paragraph @NUM1) because it would damage the building with the ammount of pressure pulling on the structure. The second problem that the architects faced was safety. Events from the past such as Hindenburg was caused by the use of ""hydrogen rather than helium, and hydrogen is highly flammable...the owners of the empire state building realized how much worse the accident could've been."" The next problem that came up was nature itself, such as dangerous winds. An event when ""the U.S. Navy dirigible, Los Angeles approached the mooring mast but could not close enough to tie up because of forceful winds."" @CAPS1 there were legal issues, and existing law was against airships flying too low over urban areas, making it illegal."	4
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, describes complicated obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One of the obstacles was competition. ""It was planned as the world's tallest building taller even than the new Chrysler Building,"" (@CAPS1 1). ""Al Smith realized that he was close to losing the title of world's tallest building"" (@CAPS1 @NUM1). There was a competition as to had the tallest building between the Empire State Building and the Chrysler Building. Another obstacle, was the safety and dirigibles. ""when the German dirigible Hindenburg was destroyed by fire in lakehurts, New Jersey, The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populate area such as down town New York."" (@CAPS1 @NUM2). The owner didn't want to risk a accident to cost people's life it would have been bad rep for them. The obstacles that the builders went through was a positive thing, it made them @CAPS2 and open their eyes."	1
"There are many obstacles faced because of letting the dirigibles dock at the Empire State Building. First, ""the greatest obstacle to the successful use of the mooring mast was nature itself."" This means that the winds ontop of the building were strong and will cause the dirigible will swivel around the mooring mast, if tethered. Also, ""The other practical reason why dirigibles could not moor at the Empire State Building was existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the areas."" This shows that it was a waist of time thinking ships could moor at the State Building because there is a clear law against it. There still are many obstacles you have to over come for any project."	3
Some problems that the builders faced building the mast on the top of the building was that the builders couldn't just drop the mast on top of the building's flat roof because then the wind would cause stress to the frame because the blimps could hanging there. The steel frame of the building would have to be modified and strengthened to make the mast. The cost for these modifications were another problem for them two.	2
The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. The main obstacle was that the builders couldn't @CAPS1 put the mooring mast on the Empire State Building, because it had a flat roof. The mooring mast would put pressure on the building's fram. To overcome this obstacle the architects had to modify and strengthen the frame. More than sixty thousand dollars' went into the modifications of the framework. The greatest obstacle though was nature, and there was nothing the builders could do about that. The violent air currents caused winds on the top of the building to constantly shift. In open fields dirigibles could be weighted down in the back using led weights, but with pedestrians around it wouldn't be practical nor safe. Without being weighted down the dirigibles would swivel around.	3
"In paragraph @NUM1 it states, ""The mooring mast of the Empire State Building was destined to never fulfill it's purpose, for reasons that should have been apparent before it was ever constructed."" These reasons are one that is due to flamable gases, a second is due to nature itself, and the last is an already existing law.     As said in paragraph @NUM1, ""Most dirigibles from outside of the united States used hydrogen rather than helium."" @CAPS1 how Flammable hydrogen is they didn't want that above a highly populated area.     Paragraph @NUM3 now states, ""The winds on top of the building were constantly shifting."" @CAPS2 the dirigible would not be stable enough.     Finally I said in paragraph @NUM4. ""There was an existing law against airships flying too low over urban areas. This law would make it illegal to ever tie up to the building or even approach the area.""     @CAPS3 there was never a chance of a dirigible being able to dock there, as stated above."	3
"Based on the excerpt, the workers faced a lot of obstacles in attempting to allow the dirigibles to dock there. In paragraph @NUM1 the architects say that ""they could not simply drop a mooring mast on the top of the Empire State building."" The reason for this is because the top of the roof is held together by just one cable tether. The effect of landing something so heavy on the roof would add stress the the buildings frame. In order to allow the dirigibles there they would need to strengthen and modifi the buildings framework, this would cost at least over @MONEY1. Rather than doing that the architects designed a glass, chrome and stainless steel tower that was @CAPS1 from inside. This would ""rise a conical roof that would house the mooring arm."" -paragraph @NUM2. Elevators would also be inside to help the passengers board the dirigibles."	3
"While constructing the top of the Empire State Building, the builders faced many obstacles. According to the excerpt the architects couldn't just drop the mooring mast on top of the Empire State Building's roof. Also having a thousand-foot dirigible at the top of the building while being held by a single cable would add too much stress on the frame of The building. In order to maintain the dirigible in place it would cost them money. Quoating the article, ""The stress of The The The dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation... the Empire State Building would have to be modified and strengthened... sixty thousand dollars' worth of modifications."" The technical and financial issues made it difficult for architects to build a mooring mast on the top of the Empire State Building"	2
"In the excerpt from ""The Mooring Mast"" by Marcia Amidon Lüsted, their were many obstacles the builders faced in attempting to allow dirigibles to dock there. One reason was the safety. Paragraph @NUM1 from the excerpts explains that, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" It shows us that if an accident was to happen on the mast above a densely populated area like downtown New York, then the accident could get ugly. Another reason why was nature itself. Paragraph @NUM2 explains that the, ""winds on top of the building were constantly shifting due to violent air currents."" This was another safety issue because the dirigibles would be dangling high above pedestrians on the street. A third obstacle was that there was an existing law against airships flying too low over urban areas. As you can see those were some obstacles builders faced."	3
Al Smith announced that the Empire State Building would reach the new height of 1,250 ft on December 11, 1929. His plan was to build a mooring mast, at the top of the building to make it equiped for modern travel. The bulders faced three main obstacles, when trying to allow dirigibles to dock there. The first obstacle was safety. Most dirigibles from outside the @LOCATION2 used hydrogen, which is highly flamable. When Hindenburg was destroyed in a fire, the owners of the Empire State Building became worried that a much worse accident would occur in New York.The second and greatest obstacle was nature. The winds was at the top of the building constantly shifted, which would cause the back of the dirigible swivel around the mast. The only way to solve this problem was with lead weights. This was not practical or safe.The final obstacle was the law against airships flying too low over urban areas. This made it illegal for the dirigibles to tie up to the building.In conclusion, the three main obstacles that the builders faced were safety, nature, and the law.	3
Al Smith had a great idea. When he thought he was going to have a dirigible station dock on top of the world's tallest building. He had great creativity and wanted to use his building to full potential. Although there were many problems to this idea. One was the urban area below, many people lived in downtown New York City and it would be against the law to have zeppelins flying above the populated area. Another important problem was the intense winds that were harsh and made it very hard to dock on the building. There were many obstacles in the way of fulfilling Al Smith's dream for the Empire State Building to dock dirigibles on the top of the building.	2
"In this project to construct a mooring mast on top of the Empire State Building, there were some problems. The idea of the mooring mast was to be able to dock dirigibles to the top of the Empire State Building + be able to have passengers get on + off the dirigible from + into the building. The big problem that it faced was the wind speeds that high up in the air. At nearly @NUM1 feet in the air the wind would be whiping around even a massive, steel, docked dirigible. When New York governor, Al Smith put forth ideas to construct this mast nobody realized untill after that it was a somewhat rediculous task. In paragraph @NUM2, it states, ""The mooring mast of the Empire State Building was destined to never fulfill it purpose, for reasons that should have been apparent before it was ever constructed."" After it was ruled impossible, people started to realize that everyone was just caught up in the new modern travel idea to be down to reality."	2
In the excerpt, it talks about making the empire state building the tallest in new york. It was the tallest building until archetectures built the chrysler building. The chrysler building stood 1,046 feet, 46 feet taller than the empire state building. So Al Smith realized he was gonna loose his tittle for having the tallest building. Then he came up with the idea of adding a top or a hat to the building.The idea Al Smith came up with was adding a landing spot for blimps or dirigibles. Al Smith knew it wasnt gonna be easy so he thought of possible reasons why it wouldnt work. He had to design another figure that would be able to hold the mass of the blimps. He also had to think about how passangers would get on and off the blimp. He also remembered most blimps use hydrogen instead of hellium which hydrogen is highly flammable. For example the German blimp hindenburg was destroyed by fire in lake hurst.	2
The builders of the Empire State Building faced many obstacles when they attempted to allow dirigibles to dock there. One obstacle the builders faced was the harsh winds. The Empire State Building is so tall that the winds were very fast and it would constantly change direction due to violent air currents. This made it very hard to dock the Dirigibles. Also another obstacle was the pedestrians and other buildings around. Most ballons were filled with hydrogen which is highly flammable. If a dirigible got caught on fire or crashed, a lot of damage would be done to the city and its people. The structure of the building also proved to be an obstacle. The dirigibles were so large that the buildings structure was at danger of failing and destroying the building. The final obstacle the building faced was the law that made it illegal for a ship to ever tie to a building or even fly that low in an urban area. Although there were a few attempts, the Empire State Building never was able to have dirigibles to dock on it.	4
"Based on the excerpt, builders faced many problems in allowing dirigibles to dock on the Empire State Building. First, safety would be a large problem. Back then, most dirigibles used hydrogen (which is highly flammable) instead of helium to power them. This means that if there was a malfunction such as a fire, not only with the dirigible burst into flames, but the Empire State Building could too. Another obstacle builders had to confront was mother nature. According to paragraph @NUM1 of the reading, the location of the Empire State building has ""violent air currents"" with shifting winds. This problem would cause the dirigible to not stay stable. Although solutions like lead weights being hung from the back of the dirigible were offered, this only lead to more problems. If the lead weight fell, where would it land? The answer would be in the streets of @ORGANIZATION2 where pedestrians could be harmed. The final obstacle builders would have had to get through if they continued their plans for the dirigibles would be a law. The law stated (according to the reading) that airships could not fly too low over urban areas. So in theory, all of the plans the builders of this concoction had to be put to rest due to the governments law. In conclusion, many problems arose as building, and plans to make the ""Dirigible dock"" were made."	3
"In the excerpt ""the Mooring Mast"", the author @ORGANIZATION2 explains some of the obstacles that the builders had to face in their attemp of allowing dirigibles dock on the mast of the Empire State Building.First of all, the dirigibles were big and heavy and needed space to land. @ORGANIZATION2 stated that ""some were... the same length as four blocks in New York City."" If the builders wanted to @CAPS1 dirigibles on top of the building, they would need a lot of space to build a big landing platform for a safe landing.Secondly, the decided that they could not land dirigibles on a flat roof and decided to tie it with a cable tether. The authors says ""the architects could not simply drop the mooring mast on top of the... flat roof."" They realized that the weight of the dirigible would deform the buildings structure and that the strong winds could cause damages down to the foundation of the building.In conclusion, the workers faced many obstacles in order for them to @CAPS1 dirigibles on top of the State holding."	2
The builders of the Empire State Building faced many obstacles, while trying to build a dock for dirigible. One problem was safety. While American dirigibles used helium, other countries filled their dirigibles with highly flamable helium. If a dirigible were to ignite in a heavily populated area like New York City, the result would be deadly. Nature also caused problems with the mooring mast. The winds above the building were too strong and ever-changing, and could potentially destroy the dirigibles. Finally, federal laws stated that an air craft could not dock that close to a building. These three factors made it impossible for dirigibles to dock on the Empire State Building.	3
"The builders of the Empire State building faced many obstacles in building a mooring mast for airships to dock at the top building. The stress and preasure of a thousand foot dirigible docked at the top of the building was too great for the buildings original frame work to support, so they had to reinforce and strengthen the framework and base so the preasure would be transmitted to the buildings foundation. Another obstacle was most dirigibles from outside the @LOCATION2 were filled with hydrogen instead of helium. Hydrogen was much more flamible and the hydrogen dirigibles like the German dirigible Hindenburg was destroyed in fire and they didn't want that to happen over New york's population. The final obstacle was the violent and shifting air currents over the building. Even if the front of the dirigible or ""mast"" was tied to the mooring mast the back would swivel around the mooring mast. The many unseen obstacles of the mooring mast made it in unpracticle docking point for dirigibles. In the 1930s after airplanes, and dirigibles had disappeared the ticketing & bagging rooms were turned into tourist and site seers areas."	3
"By attempting to construct a mast on the Empire State Building, builders encountered all sorts of problems. The purpose of this mast was to allow dirigibles, or blimps, to dock. Many of these problems however, were the effect of the dirigible itself. In paragraph thirteen, line @NUM1, the author talks about some of the dangers of the dirigible, ""Most dirigibles... used hydrogen rather than helium, and hydrogen is highly flammable."" Another obstacle is location. It was thought to be very unsafe because if a blimp caught fire it would land in the middle of New York City, not some remote cornfield And finally, the winds changed frequently that high up. It was an unwise decision to dock at this area if the dirigible would be blown around the building."	3
"In ""The Mooring Mast"", by @ORGANIZATION2 it revealed many problems with docking dirigibles on top of the Empire State Building. Al Smith, the Architect working on the Empire State Building thought the mooring mast would go up with no problems. Architects soon realized that the mooring mast would add stress to the buildings frame work and cost @MONEY1 in modifications. After seeing what happened to the German dirigible ""Hindenburg"" in Lakehurst, Architects soon realized that having dirigibles filled with highly-flamable hydrogen over the densely populated New York City wasn't a good idea. Nature itself would not allow the mooring mass to be built.There was such violent air currents at the one thousand and fifty foot tall @ORGANIZATION1 altitude that made Architects aware that this idea couldn't be upheld. The dirigible would swivel around because it couldn't be weighed down like in open landing fields. They couldnt use these weights because having weights suspended over pedestrians heads was neither practical nor safe. There is also a law against airships flying too low over urban areas. This would make it illegal to try and dock a dirigible on top of the Empire State Building. In the end, the idea of having dirigibles dock on the Empire State Building and become the new way of modern transportation was soon abolished."	4
while attempting to let dirigibles dock at the Empire State Building, the builders faced many obstacles. For one thing, there wasn't a whole lot of landing room in New York City for them which ultimately made things tougher. Also, they were forced to put more work into the building by strengthening and modifying the steel frame of it to accommodate the new situation. A lot of money was spent on these new renevations, over sixty thousand dollars. This was done mainly to reduce stress on the building's frame. But overall they managed to get it all done, and make their way through these tricky obstacles.	2
"There Are @CAPS1 things that Are worry Some About dirigibles docking there. One of them was the fact that ""The dirigibles would sway in the wind As the passengers walked down A Gangplank"". This would be unsafe because As it sways, it could knock the passengers off the plank and cause them to fall."	1
"The main obstacle in allowing dirigibles to dock at the Empire State building's Mooring Mast was safety. ""Most dirigibles... used hydrogen... and hydrogen is highly flammable."" ""The owners... realized how much worse that accident could have been if it had taken place above downtown New York."" If an accident were to happen with a dirigible it would be putting hundreds of people's lives at risk. That is why this idea was unpractical and unsafe.Another obstacle in allowing dirigibles to moor at the Empire State Building's mast was nature itself. ""The winds on top were constantly shifting due to violent air currents."" This would cause the back of the ship to swivel around the mast. Lead weights could be used, but that was neither practical nor safe where they would be dangling high above pedestrians."	3
Based on the excerpt the builders faced many obstacles trying to attempt dirigibes to be allowed to dock on the Empire State building. The builders faced obstacles like the lack of land area in New York as said in @CAPS1 6. In @CAPS1 @NUM1 it says that a big problem they faced was they could just land right on the flat roof and some other problems they faced in this @CAPS1 was the cable at the top of the building added stress to the building eleven hundred feet below the building and some of this work cost over sixty Thousand dollars. Problems with safety is the lead wieght be dangling high above pedestrians on the street which was niether practical or safe. And another unsafe thing is in @CAPS1 @NUM2, they said that Hydrogen in these dirigibles was highly flammable which is very unsafe. In ¶ @NUM3 it says that there was an existing law against flying airship above urban areas.	3
The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle was safety because outside the U.S dirigibles were using hydrogen instead of helium which is highly flammable. The greatest obstacle to the successful use of the mooring mast was nature. The winds on top of the building were constantly shifting because of violent air currents. One more obstacle was an existing law against airships flying too low over urban areas. The law said it was illegal for a ship to approach or even be tied up to a building.	3
"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" (@NUM1) the winds at the top of the building were constantly shifting due to violent air currents causing the dirigible's back to swivel around the mooring mast. ""Most dirigibles from outside of the United States used hydrogen... hydrogen is highly flammable."" (@NUM2) @CAPS1 the Hindenburg which blew up, if a Blimp blew up over downtown New York, tons of lives would be lost, a huge risk to the mooring mast. ""Was an existing law against airships flying too low over urban areas."" (@NUM3) This law would prevent dirigibles from docking at the mooring mast legally. All of those obstacles contributed to the mooring mast being used only for show and contributing to the world's tallest building."	3
In the excerpt the @CAPS1 were faced with multiple issues on their theory. It took lots of time for people to begin realizing reality. For example, Airships had a law preventing them from getting to low to urban areas. Also they realized major would play a negative role. Wind would cause the @CAPS2 to swing around all Docked. They thought to way down the rear of the ship, but soon realized that is unsafe over many people below. They had heard of a @CAPS2 in New Jersey was Destroyed by fire, Due to its hydrogen, Also unsafe in New York with such a @ORGANIZATION1 population. Overall they began to realize saftey issues and how unpractical it was to do all of this.	3
"The builders of the Empire State Building faced a multitude of obstacles while attempting to allow dirigibles to dock there. One problem was nature itself. According to the text, ""The winds on top of the building were constantly shifting due to violent air currents."" The wind would make it difficult for the dirigible to get close enough to the mooring mast to get tied up, and even after it is tied up the wind would cause it to keep moving around the mooring mast making it impossible for passengers to exit. Another obstacle in the way of allowing dirigibles to dock on the Empire State Building is a pre-existing law against airships flying too low over urban areas. In the text it states, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area,"". This is a very black and white problem against allowing dirigibles to dock on the Empire State Building. A final, and perhaps greatest obstacle against allowing dirigibles to dock on the Empire State Building is safety. In the excerpt it states, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This creates safety hazards not only passengers and employee's of the dirigible but also the densely populated area below, that is downtown New York."	4
"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, there were many obstacles in attempting to allow dirigibles to dock on the Empire State Building. Some of these obstacles include, poor designing, nature, and lack of landing area.Due to the poor designing of Al Smith the Age of Dirigibles had a concern on where to land them. Nature itself was a big obstacle as well. ""The winds on top of the building were constantly shifting due to violent air currents."" The wind made this hard for the dirigibles to land. The last obstacle was the lack of landing area for these enormous balloons. Once Al Smith saw the opportunity to land the dirigibles on the Empire State Building, he took it."	2
And the builders of the Empire State building faced numerous challenges in order to add the mast to the building. They needed to consult with experts and learn all they could about how dirigibles themselves worked. It took engineers in New York and government workers all the way in Washington to piece together a plan on how to make it work. Just adding the mast would never work. Keeping it tethered by one cable would add a ton of stress to the framework, so all of the steel frame needed to be strengthened. Making the mast appealing to look at to took resources. Ultimately though, all the plans fell through. Nature had been the biggest problem. When currents are violent up in the air around the mast, which would cause the blimp the swing around dangerously. Had a ship crashed, hundreds of people in the urban New York would be crushed. The project had to be scrapped, with the mast becoming a purely decorative addition.	3
Obstacles the builders had to try and over come were the extra preshure on the frame of the @CAPS1 and the diffuclt docking process also the high speed winds that made it basicly impossiBle to do.	1
"The architects of the mooring mast faced many problems when building the mast itself. One of the problems was that most dirigibles outside of the country use hydrogen, which was highly flammable, rather than helium to make the blimps buoyant. If one of those blimps ever caught fire like the German dirigible, the Hindenburg, in New Jersey, then it would put many citizens in jeopardy. This densely populated area would be much more hazardous than a rural area in New Jersey.The last problem they faced was the law that prohibited airships flying too low over urban areas. This law made ""it illegal for a ship to ever tie up to the building or even approach the area."" @CAPS1 no foreign dirigible could dock and refuel there because of the type of gas keeping it afloat, while no @CAPS2 dirigible could dock and refuel because of the law prohibiting it, the idea of a mooring mast quickly diminished from the citizens imaginations and they looked to modern transportation such as airplanes."	3
"From the story the Mooring Mast by Marcia Amidon Lüsted, the builders faced huge problems when they tried to make it accessable for dirigibles to land. One major factor was the winds at such high altitude, ""The winds on top of building were constantly shifting due to violent air currents."" The builders not only had to think of a way for the ships to be secure and not low around, but also needed a way to support the weight of the dirigible because of the already heavy building. These are only some of the great problems the builders needed to deal with."	2
The builders of the Empire State building faced many obstecles in attemping to allow dirigibles to dock there. The one obstacle to their expanded use in New York City was the lack of suitable landing area. to solve this problem, Al Smith built a mooring mast. This would allow dirigibles to anchor their for several hours to refuel.	1
The problems that the Building had to face the could not unsolve the problem of mooring air ships to fixed mast at such a height made it desirable to postpone to a later date the installation of the landing gear.	0
"Obstacles that the builders of the Empire state building were, They had planned for dirigibles to tie to the mast could not because the way of the height of the building was @CAPS1 high dirigibles would not be able to keep @CAPS2 while unloading. For example in paragraph @NUM1 it says ""the goodyear blim columbia, attempted a publicity stunt Where it would it tie up and deliever a bundle of newspapers"", ""Because the complete dirigible mooring equipment had Never been installed, a worker atop the mooring mast would have to catch the bundle of newspapers on a rope dangling from the blimp"". other obstacles were, that dirigibles outside the united states had hydrogen in them Instead of helium, and hydrogen was very flammable."	2
"By attempting to allow dirigibles to dock on the Empire State Building, the builders faced many obstacles. One of the obstacles that they faced was the re-desgning of the building. ""A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame"" that meant that they had to make modifications (over @MONEY1 worth). Another obstacle that they faced was that most of the dirigibles from outside of the United States use hydrogen rather than helium. Hydrogen is highly flammable. And the greatest obstacle that the builders had was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" Even if the Dirigible got parked, the winds would shake its tail too much and that wasnt safe."	3
"There were many obstacles that the builders of the Empire State Building faced. One of the obstacles faced was when trying to dock on top of the building. Since it was so tall, there were very harsh winds that the dirigibles could be controlled. When the Los Angeles tried to dock there, it couldn't, because ""[it] could not get close enough to tie up because of forceful winds."" Also, ""the @CAPS1. could not even take his hands off the control levers."" because the dirigible might bump into other buildings if he did. Another obstacle they faced was that New York was densely populated and the mooring mast was surrounded by other buildings. If it caught on fire like the Hindenburg it could be a huge problem. ""... how much worse that accident could have been if it had taken place above a densely populated area."" The third huge obstacle they faced was that there was an actual law against anything flying that low in cities. There was, ""an existing law against airships flying too low over urban areas."" This meant that the dirigibles couldn't even get close enough to tie up since they were allowed to fly down to it. Since there were so many apparent obstacles and flaws in the plan, the builders should've caught it before and never built the mooring mast above the Empire State Building"	3
In the excerpt there were obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock their. Al Smith saw an opportunity by adding a mooring mast to the top of the building allowing dirigibles to ancher there for several hours for refueling or service, and to let passengers on and off. With this idea the architects and engineers of the Empire State Building had to consult with experts, by taking tours of the equipment and mooring operations at the U.S. Naval Air Station. The architects also met with the president of a recently formed airship transport company that planned to offer dirigible service across the pacific Ocean. Now as you can see the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there.	2
