essay	domain1_score
Al Smith faced many obstacles in designing and building a mooring mast on top of the Empire State building. Most of the obstacles should have been realized before the mast was even built.One of the obvious obstacles was the constant change in wind. The back of the blimp would not be tied down therefore swinging around in the sky. Another, obstacle would be the design of the mast. This was important because if designed wrong the mast would put stress on the building and could cause a lot of damage. Their was also a law about airships flying too low in urban areas, New York being an urban area. One of the most dangerous reasons was that some blimps were filled with hydrogen which is highly flammable.Al Smith and his architects should have realized and discussed these issues before constructing an unusable structure. If this was discussed a lot of time and money would have been saved.	3
In the excerpt, they tell some reasons why it would be difficult for dirigibles to dock on top of the Empire State building. In paragraph 6, it says, "Dirigibles were docked by means of electric winch, which hauled in a line from the front of the ship and tied to a mast. The body of the dirigible could swing in the breeze, and yet passengers could safely get on and off the dirigible by walking down a gangplank of the observation deck." This shows how it could be potentially dangerous for the passengers of the dirigible to get off. Another reason was that dirigibles were losing passengers in the late 1930s due to the airplane. As it is stated in paragraph @NUM1, "By the late 1930s, the idea of using mooring mast for dirigibles and their passengers had quietly disappeared. Dirigibles, instead of becoming the transportation of the future, had given way to airplanes." That quote shows had dirigibles were losing popularity due to the airplane.	3
In The Mooring Mast by Marcia Amidon Lüsted there are many obstacles faced for the builders of the Empire State Building. One of the obstacles builders came across was safety because they were trying to build a mooring mast on the very top of the building for blimps to stop and refuel and such. If builders proceeded with that, it would have been a safety concern. Marcia Lüsted writes "most dirigibles from outside the U.S.A used hydrogen rather than helium, and hydrogen is highly flammable." That could be a huge problem if it was to explode in New York, many lives would be endangered. Another obstacle builders faced was strength, because since the mooring mast was going to be used for blimps, "a single cable tether, would add stress to the building's frame". That stress of the blimps load would add stress to the building's frame so steel frame of the Empire State Building had to be modified and strengthened.	3
Based on the article "The Mooring Mast" written by @ORGANIZATION2, the Empire State Building faced many obstacles. There are three main reasons why the @CAPS1. S.B. was not used for the purpose it was constructed for. The point of the @CAPS1.S.B. was so that dirigibles can stop and refuel. Dirigibles is an old word for Blimps. The obstacle the @CAPS1.S.B. had to over come were modifications, nature, and the law. They had to pay @MONEY1 in modifications on the @CAPS1.S.B. for the framework. The second was nature, the winds would make the back of the Dirigibles move around, they wanted to put weights on the back of them but that was not safe. Last but not least the law, the dirigibles cant be as low as the @CAPS1.S.B. because its too low and they cant fly low over urban areas.	3
The builders of the Empire State Building faced difficult circumstances and many obstacles during the task of designing a brand new Empire State Building to accompany this new means of travel. The builder's mission was to design the top of the Empire State Building to accommodate the mooring of blimps over one thousand feet in the air. The first obstacle was designing a landing area. This was difficult because the architecture needed had never before been created or even attempted in the past. A second obstacle was having to make sure the Empire State Building could withstand the stress created by the blimp. Paragraph @NUM1 says "The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation." The difficulty with this obstacle was having to refurbish the steel frame at the Empire State Building which took lots of time, work, and over sixty thousand dollars. "The greatest obstacles to successful mooring was nature itself." There were violent wind currents at the top of the building and the blimps were never very stable. There were many pedestrians under a moored dirigible so this was a very dangerous obstacle. Lastly, the pre existing laws of airships flying the low over urban areas posed a new problem. even with successful architecture, laws disallowed the blimps in the first place! Planes were also becoming more popular.	4
Dirigibles had a top speed of Eighty milles per hour, and they could Cruise at Seventy milles per hoor for thousands of milles witout needing refueling. Some were as long as one thousand feet the same length as four bloks in New York City. The one obstacole to their expanded use in New York was the lak of a suitable landing area. The greatest obstacle to the sucsessful use of the mooring mast was nature it salf a window on the top were Constantly @CAPS1 due to biolent air corents.	2
The architects had to go through many obstacles such as having to rebuild the whole frame of the Empire State building. In paragraph nine it says "The architects could not simply drop a mooring mast on top of the Empire State building's flat roof." @CAPS1 they had to modify and strengthened the whole thing to accommodate the new situation. Another obstacle they had to face, was that hydrogen was highly flammable. When a German dirigible was destroyed by fire in Lakehurst, New Jersey, the owners of the Empire State Building realized that an accident like that could be worse in the crowded streets of New York. Another obstacle was nature itself. In paragraph @NUM1 it says "The winds on top of the building were constantly shifting due to violent air currents." The back of the ship would swivel around, but could be held down with lead weights, but like paragraph @NUM1 says "using these at the Empire State Building, where they would be dangling, is neither practical nor safe." / Time	4
Many obstacles were confronted when attempting to dock dirigibles on the Empire State Building. Such as the danger of the non-U.S dirigibles docking. The problem with that is they used hydrogen instead of helium, causing them to be highly flammable. They thought about when the German dirigible crashed and realized how much worse it would be if it happened in downtown New York. Another issue being nature's wind force. The wind on top of the Empire State Building was always aggresively shifting. Plus using lead weights like they do when landing in the fields would be hazard for the people below. Finally the law was a issue. The law stated that it was illegal to fly this low over urban areas. Though two dirigibles attempted they both experienced first hand the dangers of it.	3
There were many problems with the designing of the dirigible docking system. The first of these problems comes from the practicality of the consept. The winds created by the updrafts in the cities are violent and making landing a blimp too risky, "The winds on top of the building were constantly shifting due to violent air currents." Another obsticale that was faced was the strutural design. The Empire State Building was not originally designed to moor blimps, and modifying the building to do so was expensive, "over @NUM1 doolars' worth of modifications," The final obsticale was the fact that there were laws in place stopping airships from flying too low over buildings, "... an existing law against airships flying too low over urban areas." These impracticalities prooved to be challenging obsticales	3
Al Smith faced some obstacles while attempting to allow dirigibles dock on the mast on top of the Empire State building. The first problem him and the architects faced was they couldnt just put the mast on top of the building's flat roof. The mast would add stress to the buildings frame. Also, the dirigibles load and the wind would add stress. Another reason was safety. Most dirigibles used Hydrogen which was highly flammable. Also, the winds at the top of the building had violent currents. The winds were always shifting which would cause the back of the ship to move. Lastely, the dirigibles couldnt fly near the building because there was a law against air crafts flying to low over urban areas which made it illegal for dirigibles to tie to the mast anyways.	3
There were many obstacles that the builders of the empire state building had to face. One obstacle being constructing a strong enough frame for the building so that a thousand foot derigible could be held by the single tether cable. Another obstacle that builders of the empire state building faced was safety how most derigibles from outside the U.S at the time used hydrogen rather than helium, which made it very dangerous since hydrogen is very flammable. This made the constructors have to find a way of creating a landing field where the blimp would not touch any of the sharp spires above the empire state building. These were @NUM1 of the many obstacles that the builders of the empire state were faced with.	3
The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was that countries other than the United States used hydrogen rather than helium. Hydrogen is highly flamable, if it caught fire above a city, the results would be diasastrous. Another obstacle was that at such a hieght,  the winds would blow the back of the dirigible around. Perhaps the most obvious obstacle in allowing dirigibles to dock on the Empire State Building was the law that airships could not fly below a certain hieght over cities. All of these obstacles combined to make the project impractical and impossible	3
Based on the information given in the excerpt, there are multiple obstacles they couldn't have been overcome by the builders of the empire state building. Between the winds, problems with ancoring, risk of Fire and sharp spires, there were also legal issues that would first have to be bested.One thing the builders of the Empire State building hadn't considered was the wind current. Because the dirigibles were primarilly huge propelled balloons, the wind could push them around, and at 1,250 Feet, there isn't very much around to slow or block the wind. They also didn't think about the @CAPS1 that hydrogen, a key gas involved with lifting dirigibles, was very Flammable and if one was to ascend in @CAPS2, dozens or maybe even hundreds of people bellow would be doomed.More problems the architects face were the sharp spires atop many of the buildings around. If a pilot were to lose control of the bimp, then it would cause @MONEY1 of damage to the city.Lastly, a new law was undergoing a legislation process. It prohibited the flying of any air travel bellow a certain Feet in residential areas.	3
The obstacles the builders of the Empire state Building faced in attempting to allow dirigles to dock there was because the dirigibles were docked by means of an electric winch, which hauled in a line from the front of the ship and then tied it to a mast. the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof.	1
The dirigibles faced some problems when they tried to dock them. The frist reason would be that flying an airship that low over a urban area is against the law. Even though it is against the law they tried it anyways and faced more problems, such as, the winds. The one time that they tried they couldn't dock it because the winds are too strong.	2
The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. The first problem was the stress on the building's frame, the building required over sixty thousand dollars worth of modifications to fix this. Also the back end of the dirigible would swing freely in the strong wind, this is usualy fixed by attaching a lead weight to the back in the fields where they usualy land but dangling that over a city is a very dangerous. Anothe problem is the law stating no aircraft flying to low over urban areas. Finaly dirigibles never caught on. So the builders of the Empire State Building faced many obstacles In their attemt to make a dirigible docking station.	3
The @CAPS1 says the greatest obstacle would be nature itself. The wind would blow the blimps on to the Sharp spires of other buildings.	1
The @CAPS1 who made the Mooring mast faced many obstacals when trying to get dirigibles to dock. Some were safty, nature its self, and pre existing laws. "Most dirigibles from outside the United states used hydrogen rather than helium, and hydrogen is highly flammable." The greatest obstacal was nature. Winds at the top were always changing and could make the dirigibles crash to the mast. An existing law prevented airships to fly too low in urban cities. For all the work the @CAPS1 put into the mast it could never live up to its potential.	2
The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. The first problem that the workers faced was that a "thousand-foot dirigible... would add Stress to the building's frame" (@NUM1). This meant that the frame would have to be Strengthened. Another obstacle they came across was that there was a "law against airships flying too low over urban areas" (@NUM2). Therefore, the it would be illegal to dock a ship on the building, because the airship would be too low down. Finally, the most difficult obstacle they encountered was that "the winds on top of the building were constantly Shifting due to violent air currents" (@NUM3). This made it unsafe and unpractical because the dirigibles would be above pedestrians on the street. Due to all of the complications and challenges that faced the workers who were trying to allow dirigibles to dock on the Empire State Building, the project was never completed.	3
They ran into a few problems when it @CAPS1 to building this. They realized after that it wasnt that smart or that safe to have a dirigible hanging by a 102 floor building just by one cable tether. Another problem they ran into was the fact that they couldnt control mother nature. If it was a really windy day out it would be hard to keep it steady. And if there wasnt enough support on the building frames, then it could potentially collapse.	2
The obstacles the builders of the Empire State building faced law against airships flying to low over urban areas This law made it illegal for ship to ever tie up to the building, fearing That The Wind would blow the dirigible onto the sharp spires of other buildings in that area. That would harm the dirigible's shall Then another dirigible attempted a Publicity stunt, when it would tie up and deliver a bundle of newspaper to the Empire state building. The Idea of The mooring was shelved. They yet unsolved Problems of mooring air ships to a fixed Mast at Such a height made it desirable. The highest open observatory dock, intended for disembarking Passengers, has never been open to The Public.	2
The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First of all, the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. To prevent this, the steel frame of the Empire State Building would have to be modified in strengthened and to accommodate this new situation. Secondly, most dirigibles from outside of the @LOCATION3 used hydrogen rather than helium, and hydrogen is highly flammable. The owners realized that if one of the hydrogen dirigibles were to catch fire just like the Hindenburg did in Lakehurst, @LOCATION4, the accident could be much worse if it had taken place above a densely populated areas such as downtown New York. The greatest obstacle that the builders were faced with was violent air currents while the dirigible was tethered. The back of the ship would swivel around the mooring mast due to winds in using lead weights to weight the back down, where they would be dangling above pedestrians would neither be practical nor safe. The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed.	4
The future of allowing dirigibles to dock on the top of the Empire State Building became unrealistic when issues of safty came forward and when test runs did not go as planned. Some dirigibles used hydrogen rather than hellium which could be flamable. "the owners of the Empire State building realized how much worse than accident could have been if it had taken place above a densely populated area." By placing a dock in the heart of New York City its risking the lives of too @CAPS1 passengers and citizens.When the dock was in place at the top of the Empire state building two dirigibles tried landing but both times it was a failure. There were @CAPS1 problems and landing, one being the wind. "dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds." @CAPS1 dangers stop this plan to happen.	2
The builders and the architects faced many issues in making this project of extending the Empire State Building to 1,250 feet height. Though they planned their steps into making the mooring mast on top was unrealistic. It was unrealistic because this was never done before on top of a building. Another obstacle they faced was safety of the passengers and in general, because most dirigibles outside the United States used hydrogen rather than helium, which was highly flammable. Another obstacle they faced was with the weather, because landing a dirigible on top of the building with fast winds due to the violent air currents was also dangerous for the people on the dirigibles and could've possibly hit other building by swiveling around in the air from the winds. The last obstacle the builders faced, was that their project was illegal, against the federal law because the dirigibles would be flying to close to urban areas such as New York City, so therefore be impossible to accomplish, as shown in paragraph @NUM1. In this paragraph it states "The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed. This shows prof of the project's incapability to be built.	3
The builders of the Empire State Building faced many difficulties and obstacles during the process of creating the great building. The creators had planned for it to be the tallest building in existance, but they were thwarted by the engineer of the Chrysler Building. They put a new top onto the building, making it forty-six feet taller than the Empire State. To match these men, Al Smith decided to add a crown of his own to the building. He built a mooring at the 102nd floor that would accommodate dirigible travel. Once it was put in place he needed to make it compatible with the dirigibles. Six thousand dollars were spent to remodel the frame of the building. The also needed to finds safe ways to dock the blimps. They were unable to find ways to extend an electric winch. Balloons were powered by flammable gases too, a safety hazard in a big city. Plus, weights could not be hanging over city streets in order to way down the ship. These problems made the dirigible popularity drop quite alot, so the mooring was never used to its full potential.	3
A @CAPS1-@CAPS2 @CAPS3 idea of docking a dirigible to the top of the empire state building didn't seem so @CAPS1-@CAPS2 in 1929. Upon carrying out the idea to place a mooring mast atop the thousand foot building, problems quickly presented themselves The first problem architecs ran into was the construction of the building itself. The empire state building was never built to be able to hold a thousand-foot dirigible. The added weight would stress the frame of the building. As a solution to this issue, Al Smith, the four term governor of New York, put a "quick fix" in place. Smith invested sixty thousand dollars into strengthening the buildings support. Even with the strengthened frame, safety was still a main conflict that put the idea to rest. Along with the structural danger, hydrogen was a main source of weight reduction for dirigibles. Unlike helium, hydrogen is highly flammable was the Idea worth putting thousands of lives at stake through the dirigible blowing up? The people of New York did not wish to relive the Hindenburg fiasco right over their heads. The last major conflict in Smith's idea was nature itself. Air currents are a uncontrolable force of nature, especially when a thousand feet off the ground. Even if tethered, a dirigible would swivel @CAPS1 too much to be considered safe. The idea presented itself to be inconceivable. A mast was put atop the Empire State building, and the 102nd floor does, in fact, exist. Both of these building's features are out of use, proving to be unsafe to the public.	4
Building just a building alone is a tremendous job for builders, then adding on a docking mast for dirigibles makes it significantly more difficult. The architects and builders had to consult with experts as to how this construction should take place and whether it was safe or not. The architects and builders had to tour equipment and mooring operations at the U.S. Naval Air Station in Lakehurst, @CAPS1 and also had to meet with the president of an airship transport company. Perfusive planning and many meetings later they would begin building this mooring mast.As for the building the construction workers could not just drop a mooring mast onto the flat roof of the Empire State Building they had to find another way, they did not want to put stress on the buildings frame. They came to the conclusion that the frame of the building must be modified requiring over sixty thousand dollars. Workers got to add the mast and then construction was haulted due to danger of pedestrians, all that work for nothing.	2
The empire State building builders faced a couple of Problems of docking dirigibles to the mooring mast. Some, I don't even know, @CAPS5 I'll just buildup from here & @CAPS1 what @NUM1. The dirigible. Now I never learned about the @CAPS2 of a zeppelin, but I do know one thing. Do @CAPS7 get out from the front, or sides? I @NUM2. The mast itself. This thing was a failure from the @CAPS3. (don't question why I chose Something else for one of the multi-@CAPS4 questions). The reason why is that @CAPS5 many things could go wrong. This thing can @ORGANIZATION1, & @CAPS6 fall off unless @CAPS7 do something really special for forging a building this high.Overall, it's been a long while, anyways these problems, & Several others that I forgot to mention for obvious reasons are @CAPS6 the reason why we don't use  zeppelins as much anymore...	1
In the excerpt "The Mooring Mast" by Marcia Amidon Lüsted, the builders of the Empire State Building faced obstacles such as the use of hydrogen, air currents, and existing laws, in attempting to allow dirigibles to dock at the building. The first obstacle the builders had encountered was the use of hydrogen in most dirigibles outside the United States. Hydrogen is considered highly flammable, a big safety issue. A German dirigible was destroyed by fire in Lakehurst, New Jersey. "The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as down town New York." (@NUM1) If this had occurred in New York the damage could of been a lot worse.Another obstacle the builders faced was the violent air currents. "Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast." (@NUM1) this is very dangerous because of pedestrians on the street.The final obstacle was an already existing law that prohibits airships flying low over urban areas. "The law would make it illegal for a ship to ever tie up to a building." (@NUM3) this law would not allow dirigible to approach New York. In the excerpt "The Mooring Mast" by Marcia Amidon Lüsted, the owners of the Empire State Building faced obstacles such as the use of hydrogen, air currents and existing laws in attempting to allow dirigible dock at the building	4
Based on the excerpt the builders faced many hard tasks The builders had to make sure that the mooring mast was stable enough to dock there. They also had to add on more floors on the Empire State building because the original Chrysler building added another 46 feet to still be the tallest building. Now the architects had to had the 85th floor plus the mooring mast, this brought the Empire State building to a total of 1,250 feet. The reason that a mooring mast failed was because the dirigible highly flamable and in a highly populated area like New York it would be tragic. Also nature itself with the wind were violent air current. This would cause the back of the dirigible to move around the mooring mast.	2
The builders of the @ORGANIZATION1 many obstacles in attempting to allow dirigibles to dock there. In the beginning preparation., The builders thought it would be a great idea to let dirigibles (also known as blimps) to dock there. They didn't take into account the obstacles and struggles that they would soon face. The builder's didn't take into account the wind pressure and what the stress of the blimp's load would do to the building. "The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's Foundation, which was nearly eleven hundered feet below." This was a huge problem the architects and over @MONEY1 worth of modifications had to be made to the building's framework. "Safety was also another big issue." Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. If a fire had broken out over a highly populated area such as downtown New York, the results could have been disastrous. The winds also were problem. Even if the blimp was tied down to the mooring mast, the back of the ship would swing around and could result in a dangerous accident. There was also laws against low flying ships. The architects For the Empire State Building should have thought it through.	4
There were many obstacles that the Empire State buildings owner faced. One obstacle was not having enough room for the dirigible to land. To help solve this problem, the architect added mooring mast to increase the buildings height. Another obstacle was that the steel frame of the Empire State building would have to be expanded in order for there to be more height added to the building. Altogether this would cost over @MONEY1. The main reason, and obstacle was safety. The owner had to make sure that the dirigible was not flammable, in which it was. Wind and nature also played a big part in deciding to go through with the idea. The strong winds would make the dirigible swing and constantly shift. This would make the dirigible hang over people on the streets of New York, which was not safe. The idea that landing dirigibles on top of the empire state building was neither safe or practical, and there were just too many struggles and obstacles for a plan like this to ever follow through.	3
The builders of the Empire State building faced many obstacles when they tried to build a mast to allow dirigibles to dock there. First of all, some dirigibles were highly flamable because they use hydrogen instead of helium. A German dirigible named Hindenburg was destroyed due to a fire and once the Empire State Building noticed how much worse it could've been in a higher populated place like New York, their hopes went down a little bit. Another obstacle was one that couldnt be fixed, because it was caused by nature. It was the violent winds. The excerpt stated "Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast." The only solution was to put lead weights in the back, but then they would be hanging over pedestrians, which is definatly not safe. The last thing that stopped them was a law that was against any airships the flew too low in urban areas. All in all, the builders faced too many obstacles to build a mast for dirigibles	4
The builders of the Empire state building faced a lot of obstacles attempting dirigibles to dock their. One of the first obstacle the builders faced was realizing that the dirigible moored at the top of the building would add stress to the building's frame. The builder's realized that the wind pressure could make the dirigible swivel which would not be suitable for the foundation of the building. strengthening the building's structure would cost over sixty thousand dollars. The workers also realize that the dirigibles are flamable and if something were to go wrong it would cause a devestation to a such populated area. These obstacles put and end to the dream of having mooring mast on top of the Empire state building.	3
Based on the excerpt the builders faced many obstacles in allowing dirigibles to dock at the Empire State Building. As in paragraph @NUM1 "the greatest reason was safety." The most important issue was the blimps used hydrogen which was highly flamibale. An accident would of been tragic because of the heavily populated downtown @CAPS1. Also nature proposed a big obstacle as well "The winds on the top of the building were constantly shifting due to violent air currents." @CAPS2 there was an existing law against flying airships to low over urban areas.	2
The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there is that they had to make the Empire State Building taller. The builders added a mooring mast to the top of the building to allow dirigibles to anchor the for several hours for refueling or service, and to allow the passengers on or off the dirigible. The dirigibles were docked which meant that the electric winch, in which hauled in a line from the front of the ship and then tied to the mast. The architects designed a shiny glass and chrome-nickel stainless tower that would be illuminated from the inside. The roof had to be completed before the framing for the mooring mast could take place. Everything went as planned as the builders wanted tpo.	1
The-builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there. Safety was the biggest concern at each stage. The recent explosion of the Hindenburg showed potential problems in docking these aircraft. If a blimp was to explode in downtown New York, it could be a disaster. Another obstacle that would be faced is nature. The winds on the top of the building were constantly changing. The unpredictable wind atop the building made the idea of mooring a zeppelin very illogical. At this time, laws against flying low in urban areas were coming around. These would make for docking the airships to be illegal. The idea for making the Empire State Building a mooring post was an engineering feat but the actual usage of it was not practical.	3
The obstacle the builders had in attempting to allow dirigibles or "blimps" to dock on the Empire State Building were nature itself. The reason nature is the obstacle for blimps to dock on the building is because the wind currents moving the end of the blimp. If the blimp is moving by the wind while passangers are leaving or getting in, it would be very easy to fall off. Another obstacle the builders had with docking the blimps is the lead weights dangling from the end of the blimps. Those weights were used to keep the blimp from shifting directions due to the wind currents but it was a concern for the safety of the Street Pedestrians. On @CAPS1 @NUM1 of "The Mooring Mast" by Marcia Amidon Lüsted, it quotes that "... that using these at the Empire State Building, where they would be dangling high above Pedestrians on the Street, was neither practical nor safe". This quote proves that putting weights on the back of the blimp would be dangerous. If they some how fall off then someone could get really hurt on the streets.	3
The excerpt "The Mooring Mast" by @ORGANIZATION2 is a story that takes the reader through the obstacles and attempts builders faced when trying to allow dirigibles to dock at the top of the Empire State Building. Al Smith, four-term governor of New York, planned to construct the Empire State Building after he was in office.Smith was competitive and realized that the building was close to earning the title of world's tallest building. So in 1929 he announced that the building would be 1,250 feet and he would do this by adding a top or hat to the building which would be distinctive. The idea was to add a mooring mass and observation decks to the top and have it be able to dock dirigibles, or blimps. Architects later realized that a thousand-foot dirigible moored at the top of the building held by one cable tether would add stress to the building's frame. The stress of a dirigible's load with the pressure of wind would go all the way to the building's foundation. The plans that have builders working so hard on frame work and observation decks failed. It was not practical to dock a dirigible, it wouldn't be safe. By the late 1930s, the idea was given up on, but the Empire State Building is still open to one of the observation decks and is a very popular attraction in New York.	2
Based on the excerpt I just read these are some of the obstacles that the @ORGANIZATION1 one of the obstacles was the balloon becuz it had hellem and it was also flame abou. The secton obstacles is that you cantroll the balloon and the threed obstacles The Empire State Building had was a flat roof. and these are the obstacles that the @ORGANIZATION1.	1
In "The Mooring Mast" by Marcia Amidon Lüsted there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. First the building had a flat roof and a dirigible moored to the top, only held by a single cable tether would add stress to the buildings frame. Modifications to the building would cost over sixty thousand dollars. Other problems the building faced had to do with safety. Some dirigibles used hydrogen which is highly flammable and if an accident were to happen in New York it would be disastrous. The greatest obstacle was nature itself. The winds were constantly shifting and even tethered to the mooring mast, the ship would not be secured. This was also very unsafe. The Empire State Building never succeeded it's purpose.	3
The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. One of the problems was that a thousand-foot dirigible held by a single cable tether would add stress to the frame. The obstacle they went through was to make the frame stronger. In paragraph @NUM1 it states the obstacle they went through to make the building stronger. "the architects designed a shiny glass and chrome-nickel stainless steel tower." and "The rocket-shaped mast would have four wings at its corners."Other obstacles they went through was making sure the mooring mast was tall enough, and in paragraph @NUM2 Smith says, "people in Washington are figuring on some safe way of mooring airships to this mast."	2
Al Smith had an ambitious plan to put his Empire State Building on top of New York. He envisioned the skyscraper as a dirigible port and a future transport hub. Techical limitations eventually proved insurmountable though. First, dirigibles had to deal with docking in an urban area. Dirigibles normally dropped lead weights to secure there landings, but this would be impractical when people were on the streets below. Wind was also a major problem because it made the blimp difficult to stabilize in the air. The wind would be ever more problematic in the city as if a Dirigible hit a building it would puncture and fall into New York city. Neither of the Dirigibles that tried to moor could because of wind and other buildings. As stylish as landing in the middle of @LOCATION1 would have been, safety problem could not be fixed and there were too many people around to risk it.	3
The obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there were "The architects could not simply drop a mooring mast on top of the empire state building's flat roof. A thousand-foot dirigble moored at the top of the building help by a single cable tether would have stressed to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted All the way to the building's foundation which was nearly eleven hundred feet below" @CAPS1 are the main obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock	2
The dream for the Empire State Building was to allow dirigibles to dock On the top of it. It sounded like a great idea but the builders faced many obstacles trying to reach the goal of having them dock there. The first problem they faced was that dirigible's load and the wind pressure would have to be transmitted to the buildings foundation so it wouldn't stress the building's frame. To do this over sixty thousand dollars worth of modifications had been made. A glass and chrome nickel steel tower was made with a illuminated inside. The building was now 102 floors. Even though all the hard work the building was never used for docking purposes because of safety. One of the safety obstacles was that dirigibles wer highly flamable, after one caught on fire in New Jersey the owners of the Empire State building didn't want the same to happy in the highly populated New York City. Also another big obstacle was caused by the terrible winds. Even though there was a landing sight the dirigible could never be tied down so the passengers could get off. Also there was a law that stated the air craft's can't fly to low to urban areas. Through all the money and obstacles the builders had to go through to make this dream possible was never achieved.	4
There were many reasons that the mooring mast couldn't be used. The first reason is wind speeds. In fact "in 1930, the @ORGANIZATION1 dirigible, Los Angeles, approached the mooring mast but could not get close enough to tie because of forceful winds." @CAPS1 the dirigibles could not even get close enough to dock. Another reason was safety. In 1937 the German dirigible, Hindenburg, went down because of a fire. That situation could've been a lot worse if they dirigible went down on heavily populated areas, in which thousands of people might die. The last reason is that there is a law prohibiting airships flying too low over urban are urban areas. Therefore it would be illegal for a dirigible to get close enough to dock.	3
The builders of the empire state building had to face alot of obsticles to try to get dirgibles to land there. One of those obsticles was making "changes to existing Plans for the building's stelfame". Another thing was nature the winds would not let a blimp land there. But the greatest reason was safety: "Most dirigables from outside the United States used hydrogen rather than helium, and hydrogen is highly flamable".	2
In the story The Mooring Mast by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The @NUM1 main obstacles the builders faced where, hydrogen being highly flammable. The second main reason was winds from nature itself. The last reason was the law against airships.The first main obstacle the builders were faced with was there was hydrogen and helium in the balloon and the hydrogen was highly flammable, so the builders needed to make a safe place for the dirigibles to dock. The second main obstacle the builders were faced with was nature itself. The winds from on top of the building were constantly shifting due to violent air currents. The last obstacle the builders were faced with was the existing law against airships flying too low over urban areas. This law made it illegal for ships to ever tie up or approach a building in that area.The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there, but in the end Dirigibles, instead of becoming the transportation of the future, had given way to airplanes...	3
Based on the excerpt, the obstacles the builders faced while attempting to build the dirigible dock at the Empire State Building were: finding a way to make this building bigger than the Chrysler Building, Designing the mast and @CAPS1 the reality. Al Smith needed a way to make is building bigger than the Chrysler building. He came up with the idea with putting a mooring mast on the building. The idea seemed great. While designing the mast, architects realized they can't just place the mast right on top of the building. They'd have to modify the foundation. After changing the skeleton of the building, construction went on as planned. Two month later the mast was finished, but the architects forgot that most dirigibles use hydrogen which is highly flammable. All the work the architects put in was for nothing because the mooring mast was never used.	2
Based on the excerpt the obstacles that the builders of the Empire State Building faced in atteptin to allow dirigible to dock there were the fallowings. One obstacle to their expanded use in New York City was the lack of a suitable landing area. The greater obstacle to the successful use of the mooring mast was nature itself, the winds on top of the building were constantly shifting due to violent air currents. The dirigible couldn't do anything even if tethered it to the mooring mast, the back of the ship would swivel around and around the mooring mast.	2
The builders faced many problems that should have been foreseen. Perhaps the greatest reason was because @CAPS1 dirigibles used hydrogen instead of helium as their gas choice. Because hydrogen is highly flammable it would have spelled doom for New York if exploded. The weather also created a great risk. If a dirigible dock there the violent air currents would shifted constantly. The use of lead weights would put pedestrians at risk. That idea was neither safe or practical. Probably one of the most obvious risks was the law. There was a law that stated that airships can fly to low over urban areas. Because of these reasons it made making the Empire State Building a landing area unsafe.	3
There were many obstacles that the architects never realized while building the docking station for the dirigibles.  One of these obstacles they faced was height, and the lack of safety that arose from it.  In @DATE1, the German dirigible "Hindenburg", which use a highly flammable hydrogen, caught fire in New Jersey as described in paragraph thirteen.  Should this have happened to a dirigible docked high over New York City, the airship would plummet to to the ground where many New @CAPS1 would be going about about their day.  The largest obstacle they faced though was nature.  Air currents and storms would cause the dirigible, only teathered to the mooring mast by a rope, to "swivel around and around the mooring mast... dangling high above pedestrians on the street."  As pointed out in paragraph fourteen, this was neither practical, nor say if.  The third obstacle they faced with a pre-existing law against airships flying too low over urbanized areas.  Even as tall as the Empire State Building is, it was still impossible to legally dock at the new mooring mast.  Al Smith's idea finally had to be abandoned due to safety, nature, and state law.	4
